MEDHHINC_2018,Median_Household_Income_2018,anycondition_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence
-0.8172011590157997,-0.7560863528037708,0.8402881907757156,1.4507662556019223,0.767139697877737,1.1445457705034452
2.4324311737970024,2.172746361207497,-2.033092007143199,-1.6626196574837544,-1.9295200505970809,-1.8430265145564064
-0.5154186370646298,-0.49107700834081214,0.7303774728225327,0.9816259125342177,0.5484916101635626,0.26584803960348946
0.40622584677801943,0.3182621108099068,-0.07040061512208282,0.04334522639880785,-0.7633969161214839,-0.9643287836564499
-1.1467794395677353,-1.0455044526777915,1.1072142200905868,0.8536785462430252,2.042586876210421,1.6717644090434205
0.7884175275385471,0.6538824977120091,-0.27452051989227844,0.0006961043017439345,-0.8727209599785714,-0.9643287836564499
0.22662884700938182,0.16054958700807476,0.14942082078428195,-0.0846021398923839,-0.25321804478841003,-0.2613705989364849
-0.2920598625941915,-0.2949352237876355,0.3064361321459712,0.5124855694665131,0.07475408678285173,-0.43711014511647556
-1.0801854345867343,-0.9870251428387888,0.7460790039587019,0.5124855694665131,1.5688493528297096,1.3202853166834374
-0.8730408526334092,-0.805121798942065,0.3378391944183095,1.0242750346312817,0.18407813063993855,0.44158758578348095
-1.6055749074244208,-1.4483942071710945,1.389841780541628,2.3463978196402677,1.860380136448609,2.198983047583394
-0.6257744167474315,-0.5879855789311594,-0.9182832964752047,-0.1272512619894478,0.07475408678285173,0.7930666781434631
0.11461855788605835,0.06218811430992616,0.21222694532895856,0.3418890810782568,0.29340217449702605,0.26584803960348946
1.8102425580047892,1.5511948394900972,-2.4570333478197597,-1.4920231690954984,-1.7473133108352685,-1.315807876016432
-0.9343404274047407,-0.8589518220361034,1.3741402494054589,1.4934153776989862,0.949346437639549,0.9688062243234545
-0.6664753489842669,-0.6237269707830716,0.8088851285033773,1.0242750346312817,0.5120502622112003,0.7930666781434631
-0.9579171869321758,-0.8796556770722721,1.625364747584162,1.7066609881843064,0.8764637417348243,0.7930666781434631
-1.6248499424064993,-1.4653205167269796,1.7352754655373437,0.2565908368841282,2.4434417036864082,2.023243501403402
-0.594421462849544,-0.5604530839883246,1.0444080955459112,0.2565908368841282,0.29340217449702605,-0.08563105275649344
-1.2959334656307724,-1.1764835776960794,1.1229157512267558,1.1948715230195381,1.3866426130678975,1.8475039552234112
1.27666326343652,1.0826339097241753,-3.3206175603090506,-1.918514390066139,-2.293933530120705,-2.1945056069163886
-0.13091064308737158,-0.15342255848778805,0.3849437878268158,0.08599434849587252,-0.21677669683604778,-0.08563105275649344
-0.6538183517642754,-0.6126122696583917,0.8088851285033773,1.3654680114077944,0.36628487040175056,0.44158758578348095
0.5956671777177615,0.48461940215315663,0.5576606303246743,0.6404329357577049,0.6578156540206501,0.44158758578348095
1.0652169569378385,0.896953020347168,-0.6356557360241644,-1.1508301923189854,-1.3100171354069199,-1.1400683298364414
0.4603283054830811,0.36577200973500956,0.3535407255544787,0.3418890810782568,-0.21677669683604778,-0.612849691296467
-0.8622865412700178,-0.7956779352413564,0.6989744105501944,1.1948715230195381,0.36628487040175056,0.9688062243234545
-0.4427029471536982,-0.42722196070294466,1.013005033273573,1.4081171335048583,1.0222291335442741,0.26584803960348946
0.15126594199361543,0.09436989599772515,0.9344973775927283,1.1522224009224742,0.3298435224493883,-0.612849691296467
0.6572976543771972,0.5387400056687554,-0.27452051989227844,-1.449374046998434,-1.0184863517880205,-0.9643287836564499
-0.45833806136662886,-0.440951885621667,-0.1646098019390966,0.08599434849587252,-0.617631524312034,-0.612849691296467
-0.2357238161444254,-0.24546390701700094,-0.054699083985913666,0.7257311799518334,0.14763678268757627,-0.2613705989364849
0.21388912431736423,0.14936224077800467,-0.7141633917050091,-0.9802337039307295,-0.5083074804549472,0.09010849342349803
-0.8258046081065129,-0.7636414437643376,1.1857218757714314,1.7493101102813704,0.9129050896871866,0.6173271319634717
-0.824977353386252,-0.762914992710437,1.5939616853118237,0.4698364473694485,3.2451513586383807,3.0776807784833506
0.8205977361566954,0.6821414437087445,0.1651223519204511,0.2565908368841282,-0.32610074069313527,-0.612849691296467
1.4415351291845138,1.2274156047665756,-0.9967909521560493,-1.1508301923189854,-0.6905142202167593,-0.9643287836564499
-0.455608120789768,-0.43855459714379486,1.1229157512267558,1.6640118660872427,0.6942570019730123,0.09010849342349803
-0.49242095584137724,-0.47088166904237394,0.1965254141927894,0.9816259125342177,-0.03456995707423575,0.44158758578348095
0.14456517875950228,0.08848564246112985,0.651869817141688,-0.2978477503777042,-0.5811901763596719,-0.43711014511647556
0.3824836363065321,0.29741296556295804,-0.6513572671603325,-1.0228828260277933,-0.6540728722643964,-0.2613705989364849
2.4324311737970024,2.774465769153409,-0.29022205102844756,-0.8949354597366013,-0.7998382640738462,-1.1400683298364414
0.29413283218266983,0.21982799300636813,-0.38443123784546135,-0.2978477503777042,0.111195434735214,0.7930666781434631
0.6740909251984931,0.5534869620629387,-1.2637169814709215,-0.9375845818336652,-0.6540728722643964,-0.612849691296467
1.0303068077428292,0.8662967858725604,-1.467836886241117,-0.3831459945718328,-1.1642517435974702,-0.7885892374764585
-0.3848778422074625,-0.3764430320352889,0.21222694532895856,0.0006961043017439345,-0.1803353488836855,-0.2613705989364849
-0.010462355817387088,-0.04765128503985277,-0.5571480803433198,-0.9375845818336652,-0.6540728722643964,-0.08563105275649344
-0.8752744403781136,-0.8070832167875968,0.039510102831100125,1.877257476572563,0.6942570019730123,2.023243501403402
0.3581623475308621,0.27605530457827876,-0.7612679851135153,-0.7243389713483449,-0.9820450038356582,-0.43711014511647556
-0.6502611564671537,-0.6094885301266187,0.3064361321459712,-1.1081810702219217,0.9857877855919118,0.6173271319634717
0.8973669741969054,0.7495561015107253,-1.1538062635177386,-0.2978477503777042,-0.32610074069313527,0.44158758578348095
-0.9985353936969851,-0.9153244238187943,0.13371928964811391,0.8963276683400891,0.5849329581159248,0.9688062243234545
-0.6215554176741009,-0.5842806785562661,0.9187958464565602,1.1095732788254096,0.4027262183541129,0.09010849342349803
-0.555044138165126,-0.5258740138226535,0.24363000760129572,0.3418890810782568,-0.3989834365978598,-0.08563105275649344
1.1338790987194916,0.9572484578209223,-1.4050307616964417,-0.7669880934454092,-0.7633969161214839,-0.08563105275649344
0.9969684425163156,0.8370208084003641,-0.5100434869348123,-0.8949354597366013,-0.9091623079309336,-0.7885892374764585
0.6808744139046324,0.559443860704924,0.8088851285033773,-0.2551986282806403,-0.1438940009313232,-0.7885892374764585
-1.2247895596883365,-1.1140087870606232,1.1229157512267558,1.877257476572563,0.949346437639549,1.1445457705034452
0.5205524491180734,0.41865764645897724,-0.1960128642114338,-0.1272512619894478,-0.43542478455022204,-0.43711014511647556
0.0923654059110406,0.042646580959998556,-1.7190613844198201,-0.7669880934454092,-1.1642517435974702,-0.2613705989364849
0.6944413913169108,0.5713576579888947,-0.7455664539773462,-0.8949354597366013,-1.0913690476927456,-0.7885892374764585
-0.47935033126125526,-0.4594037423907436,0.4477499123714924,0.8110294241459614,0.29340217449702605,0.6173271319634717
-0.3204346994991398,-0.3198524949364279,0.21222694532895856,0.597783813660641,-0.07101130502659803,-0.08563105275649344
2.4324311737970024,3.8404600456472293,-2.190107318504888,-1.8758652679690748,-1.3100171354069199,-1.8430265145564064
-0.09889588541327543,-0.1253089027018327,-0.35302817557312305,-0.8522863376395374,-0.43542478455022204,-0.612849691296467
-0.06241395224977051,-0.09327241122481386,0.275033069873634,-0.5110933608630246,-0.25321804478841003,-0.9643287836564499
0.7614490236580423,0.6302001933548478,-1.4050307616964417,-1.5346722911925623,-1.492223875168732,-1.315807876016432
-1.4321823180577398,-1.2961300662735171,1.3270356559969514,1.4081171335048583,0.6213743060682878,0.7930666781434631
0.19982579407292925,0.13701257286169355,-0.023296021713575362,0.08599434849587252,-0.6905142202167593,-0.43711014511647556
-0.3049650362302613,-0.3062678602284857,0.3378391944183095,-0.2125495061835764,-0.43542478455022204,-0.43711014511647556
0.15515403917884157,0.09778421595105823,-0.6827603294326707,-0.16990038408651248,-0.25321804478841003,0.09010849342349803
1.6399935365750995,1.4016912125973426,-1.4992399485134553,-1.1508301923189854,-0.9091623079309336,-1.1400683298364414
0.2714660528475217,0.1999232341294902,-0.10180367739441999,0.42718732527238457,0.9857877855919118,1.6717644090434205
-1.270205843830659,-1.1538909499197691,1.264229531452276,2.3890469417373312,1.3866426130678975,0.9688062243234545
-0.7886608711667993,-0.7310237914441983,1.1543188134990943,1.6640118660872427,0.6942570019730123,0.6173271319634717
-1.1027694884498562,-1.0068572566102767,0.777482066231039,0.08599434849587252,1.4230839610202604,1.1445457705034452
2.4324311737970024,3.565280386429661,-2.4413318166835904,-2.003812634260267,-1.346458483359282,-1.667286968376415
1.412581213975383,1.2019898178800528,-0.588551142615657,-1.1934793144160498,-1.127810395645108,-0.9643287836564499
1.3318411532779209,1.131088195019349,0.3378391944183095,0.08599434849587252,0.001871390878126529,0.44158758578348095
-0.4139972083606456,-0.40201410913259195,1.0601096266820804,2.047853964960819,1.0586704814966363,0.6173271319634717
-0.21495972266587723,-0.22722998556409452,-2.064495069415536,-1.6199705353866904,-1.8930787026447182,-1.8430265145564064
-1.1116211139566479,-1.0146302828870137,1.2485280003161068,1.1522224009224742,1.7510560925915215,1.6717644090434205
-0.6139446742477008,-0.5775973288603801,0.7460790039587019,0.8110294241459614,0.29340217449702605,0.09010849342349803
-1.0700102015275255,-0.9780897948758108,1.264229531452276,1.7919592323784352,0.9857877855919118,0.9688062243234545
1.2707897549226677,1.0774761072414807,-0.44723736239013684,-0.3404968724747681,-0.5447488284073095,-0.612849691296467
-0.04553795595644851,-0.0784528097252405,-0.1646098019390966,-0.8522863376395374,-0.28965939274077235,-0.2613705989364849
1.4196956045696265,1.2082372969435984,-0.588551142615657,-0.42579511666889674,-0.3989834365978598,-1.1400683298364414
0.546445521862239,0.4413955644460677,0.1965254141927894,0.04334522639880785,-0.5083074804549472,-0.9643287836564499
0.9698344876917586,0.8131932138324226,-1.703359853283651,-1.2361284365131138,-1.2006930915498324,-1.1400683298364414
-1.4902555994200537,-1.3471269302573432,0.5419590991885052,0.6830820578547688,1.3866426130678975,2.374722593763385
0.08856003419784055,0.03930490611205555,-0.3373266444369539,-0.2551986282806403,-0.32610074069313527,0.26584803960348946
-0.3355734608799139,-0.3331465492228099,0.8402881907757156,1.5360644997960502,0.6942570019730123,0.26584803960348946
0.5667132625086306,0.4591936152666337,-0.8711787030666983,0.12864347059293643,-0.47186613250258436,-0.9643287836564499
0.12165022300827584,0.06836294826808172,0.5419590991885052,0.2992399589811928,-0.3989834365978598,-0.2613705989364849
0.9455959243881148,0.7919081979531334,-0.5414465492071506,-1.1934793144160498,-0.3989834365978598,-0.612849691296467
-0.8025587504671821,-0.7432281691497292,1.0601096266820804,0.2992399589811928,0.6213743060682878,0.26584803960348946
-0.9058828650277663,-0.833961905781921,0.777482066231039,0.6830820578547688,1.0951118294489994,1.1445457705034452
1.3257194683479903,1.125712457220484,-0.054699083985913666,0.08599434849587252,-0.25321804478841003,-0.7885892374764585
-0.7084171633014936,-0.6605580392158348,1.279931062588445,1.877257476572563,0.9129050896871866,0.26584803960348946
-1.676057009590648,-1.51028783696343,1.1700203446352622,1.1522224009224742,2.079028224162784,2.7262016861233676
-0.37329627612381017,-0.3662727172806797,0.5576606303246743,0.8536785462430252,0.29340217449702605,-0.2613705989364849
-0.053396875798926886,-0.08535409473729673,-0.023296021713575362,0.17129259269000036,-0.1438940009313232,-0.08563105275649344
-0.5172385974492038,-0.4926752006593936,0.21222694532895856,0.8963276683400891,0.4391675663064758,0.9688062243234545
-0.5774627410841959,-0.5455608373833613,-0.054699083985913666,-0.04195301779531998,-0.1803353488836855,0.44158758578348095
2.4324311737970024,2.984628059046868,-1.2480154503347523,-0.809637215542473,-0.9820450038356582,-1.1400683298364414
-1.3158703043890596,-1.1939910480950853,1.4840509673586408,0.21394171478706425,1.9332628323533336,1.8475039552234112
-0.7053563208365283,-0.6578701703164024,-0.30592358216461674,0.5124855694665131,0.36628487040175056,0.6173271319634717
-0.38363696012707116,-0.37535335545443793,0.008107040558761821,-0.42579511666889674,-0.3989834365978598,0.26584803960348946
-0.5054088549494731,-0.4822869505886142,0.8559897219118836,0.8110294241459614,1.2773185692108113,0.9688062243234545
0.2507019593689735,0.18168931267658378,-0.18031133307526465,-0.9375845818336652,-0.9456036558832959,-0.7885892374764585
-0.3114176230482961,-0.3119341784489108,-0.10180367739441999,0.38453820317532067,0.07475408678285173,0.09010849342349803
-0.48166664447798574,-0.46143780534166545,0.6361682860055189,1.2801697672136658,0.6942570019730123,0.44158758578348095
0.8821454873441051,0.7361894021189532,0.1023162273757756,0.04334522639880785,-0.32610074069313527,-0.7885892374764585
-0.17905686780655494,-0.19570200982480612,0.7303774728225327,1.1095732788254096,0.5849329581159248,0.09010849342349803
0.37727193156888855,0.2928363239233839,0.5890636925970125,-0.681689849251281,-0.7633969161214839,-0.43711014511647556
-0.27667292479733907,-0.2814232341850833,1.1700203446352622,1.4507662556019223,1.3137599171631729,0.9688062243234545
0.4582601686824289,0.363955882100258,-1.2951200437432586,-0.2978477503777042,-0.8362796120262084,-0.08563105275649344
0.9381506319057669,0.7853701384680275,-1.0595970767007248,-1.321426680707242,0.14763678268757627,-0.612849691296467
0.9577565687759497,0.802587028445473,0.1023162273757756,0.08599434849587252,0.111195434735214,0.09010849342349803
-0.07540185135786637,-0.10467769277105413,-0.1960128642114338,-0.5110933608630246,-0.32610074069313527,-0.7885892374764585
-0.28039557103851304,-0.28469226392763625,-1.0124924832922184,-0.8522863376395374,-0.36254208864549753,-0.43711014511647556
0.7120619168584676,0.5868310654369787,-0.5728496114794878,-0.2551986282806403,-0.47186613250258436,-0.43711014511647556
1.46784182928881,1.2505167482806165,-0.49434195579864315,-0.5110933608630246,-0.9456036558832959,-1.4915474221964236
0.33127656912238346,0.25244564532650754,-1.1067016701092323,-0.7243389713483449,-0.5811901763596719,-0.9643287836564499
-0.12909068270279764,-0.15182436616920658,0.6361682860055189,0.4698364473694485,-0.36254208864549753,-0.08563105275649344
-1.0816744930832038,-0.9883327547358101,0.8559897219118836,-0.3831459945718328,-0.07101130502659803,-0.43711014511647556
-0.09997131654961457,-0.12625328907190356,-0.5571480803433198,-0.2125495061835764,-0.7633969161214839,-0.612849691296467
-0.9891874153580371,-0.9071155269097169,0.6204667548693498,0.2992399589811928,0.6578156540206501,0.7930666781434631
-0.26145143794453884,-0.26805653479331126,-0.007594490577407329,0.0006961043017439345,-0.617631524312034,-0.43711014511647556
-0.3500504184844794,-0.3458594426660714,0.4477499123714924,-0.2551986282806403,-0.25321804478841003,-0.08563105275649344
-0.014433178474639324,-0.05113825009857591,-0.41583430011779854,-0.8949354597366013,-0.43542478455022204,-0.08563105275649344
1.5125135841828976,1.2897451051912519,-1.5306430107857927,-0.9375845818336652,-1.5651065710734564,-1.4915474221964236
-0.07887632118296208,-0.10772878719743688,-1.4207322928326107,-0.04195301779531998,-0.28965939274077235,0.44158758578348095
2.4324311737970024,2.1529868925413993,0.02380857169493097,-1.0228828260277933,-0.7633969161214839,-0.7885892374764585
-0.6203145355937096,-0.5831910019754151,1.0915126889544176,0.4698364473694485,-0.07101130502659803,0.26584803960348946
2.4324311737970024,2.3388130721291867,-0.3687297067092922,-0.809637215542473,-1.3100171354069199,-1.8430265145564064
1.0834992862556039,0.9130075886383725,-1.1852093257900769,-1.0655319481248577,-1.2735757874545577,-0.612849691296467
-2.57916064701545,-3.8259232163771557,-0.11750520853058914,-0.3404968724747681,0.8035810458300998,3.2534203246633413
0.26393803489314765,0.19331252953899425,0.008107040558761821,-0.639040727154217,-1.1642517435974702,-1.315807876016432
1.6653075310150827,1.4239206148467027,-1.8917782269176786,-1.4920231690954984,-1.6015479190258195,-1.8430265145564064
-0.0610903446973531,-0.09211008953857282,0.18082388305662025,0.4698364473694485,0.29340217449702605,0.7930666781434631
1.3480553457950342,1.1453266356758016,-1.6562552598751448,-1.278777558610178,0.07475408678285173,-0.7885892374764585
-1.0137568805497854,-0.9286911232105662,0.24363000760129572,-0.2551986282806403,0.9857877855919118,1.6717644090434205
0.7202517385890504,0.5940229308705952,-1.7818675089644955,-1.7052687795808188,-1.7108719628829063,-1.4915474221964236
-1.2070863086747536,-1.0984627345071492,1.4997524984948098,1.2801697672136658,1.1679945253537238,1.1445457705034452
-0.5972341288984311,-0.5629230175715868,0.4320483812353233,-0.16990038408651248,0.5849329581159248,0.44158758578348095
0.923260046941071,0.7722940194978157,-0.4001327689816305,-0.5963916050571527,-0.7269555681691215,-0.9643287836564499
-0.061503972057483536,-0.09247331506552314,-0.43153583125396766,-1.0655319481248577,-0.32610074069313527,-0.7885892374764585
0.034209399076700564,-0.008422928129217437,-0.11750520853058914,0.08599434849587252,0.18407813063993855,0.09010849342349803
2.4324311737970024,3.564989806008101,-1.687658322147482,-1.5346722911925623,-1.492223875168732,-2.1945056069163886
-0.4291359697414197,-0.4153081634189739,0.6989744105501944,0.597783813660641,0.47560891425883806,0.44158758578348095
2.0291341569858186,1.7434137883522103,-2.3628241610027456,-1.8332161458720109,-1.8930787026447182,-1.667286968376415
2.4324311737970024,2.518391772653428,-1.9231812891900157,-1.6626196574837544,-1.7108719628829063,-1.4915474221964236
-0.5333700644942909,-0.5068409962104563,-0.054699083985913666,0.42718732527238457,-0.25321804478841003,0.09010849342349803
-0.4223524810352805,-0.4093512647769885,1.1229157512267558,1.1522224009224742,0.8764637417348243,1.496024862863428
-0.30413778151000037,-0.30554140917458505,0.3221376632821404,0.2992399589811928,0.5849329581159248,0.7930666781434631
-0.9306177811635666,-0.8556827922935505,0.21222694532895856,0.6404329357577049,0.111195434735214,0.09010849342349803
0.6031951956721355,0.4912301067436526,-1.3893292305602725,-1.0228828260277933,-1.2371344395021953,-0.7885892374764585
-0.005581552967847882,-0.04336522382183891,-0.5571480803433198,-0.9802337039307295,-1.0184863517880205,-0.9643287836564499
-0.9889392389419589,-0.9068975915935467,1.0287065644097422,2.3890469417373312,1.350201265115536,1.496024862863428
-0.12818070251051067,-0.15102527000991586,0.08661469623960645,-0.681689849251281,-0.1438940009313232,-0.612849691296467
0.3836417929148973,0.29842999703841894,0.5419590991885052,0.08599434849587252,-0.28965939274077235,-0.7885892374764585
-0.46404611893642894,-0.4459643978935815,0.761780535094871,1.5360644997960502,1.0222291335442741,1.1445457705034452
1.3233204296592338,1.1236057491641722,-0.46293889352630596,-1.0228828260277933,-0.7269555681691215,-1.1400683298364414
0.23829313856506026,0.17079254686807396,-0.8868802342028663,-1.2361284365131138,-1.0549276997403834,-0.7885892374764585
-1.0470125203042728,-0.9578944555773726,0.0709131651034373,0.21394171478706425,0.5849329581159248,0.09010849342349803
-1.1515775169452485,-1.0497178687904154,1.515454029630979,0.4698364473694485,1.9332628323533336,1.8475039552234112
0.4441968384379939,0.35160621418394683,-1.1852093257900769,-1.278777558610178,-1.674430614930544,-1.315807876016432
-0.3104249173839831,-0.31106243718423,0.6675713482778572,0.5124855694665131,0.7306983499253746,0.9688062243234545
-1.2055972501782841,-1.097155122610128,0.9501989087288975,2.047853964960819,1.0586704814966363,0.9688062243234545
0.24697931312779955,0.17842028293403084,0.7931835973672081,-0.04195301779531998,0.36628487040175056,-0.2613705989364849
-0.7269476690353374,-0.6768305428232094,0.6047652237331818,0.5551346915635771,0.4391675663064758,0.44158758578348095
-0.7454781747691812,-0.6931030464305841,0.7460790039587019,0.2992399589811928,1.495966656924985,1.1445457705034452
-1.3504495516959645,-1.2243567021481325,1.3427371871331206,0.9816259125342177,0.8400223937824621,0.6173271319634717
-1.1187355045508913,-1.0208777619505593,1.7352754655373437,1.7493101102813704,0.9857877855919118,1.6717644090434205
-0.4841484086387684,-0.46361715850336743,-0.47864042466247514,-0.1272512619894478,-0.617631524312034,-0.43711014511647556
0.06688596052700542,0.020271888499858406,-0.2274159264837721,0.17129259269000036,-0.617631524312034,-0.43711014511647556
-1.1017767827855434,-1.0059855153455959,1.405543311677796,0.8963276683400891,2.1519109200675084,2.023243501403402
-0.4226006574513587,-0.4095692000931587,1.2328264691799389,0.7683803020488974,1.0586704814966363,0.9688062243234545
0.6293364448323794,0.5141859600469133,-0.6827603294326707,-0.7243389713483449,-0.5811901763596719,-0.7885892374764585
0.8062862294961822,0.6695738404762632,1.0287065644097422,-0.5537424829600889,0.111195434735214,-0.43711014511647556
0.5160852736286646,0.4147348107679137,-1.3265231060155969,-0.639040727154217,-0.9091623079309336,-0.43711014511647556
0.7890793313147558,0.6544636585551296,-1.075298607836894,-0.809637215542473,-1.1642517435974702,-1.1400683298364414
-1.608635749889386,-1.4510820760705267,0.6047652237331818,0.6830820578547688,1.0951118294489994,0.7930666781434631
-0.6216381431461271,-0.5843533236616562,0.5419590991885052,0.2565908368841282,0.001871390878126529,-0.2613705989364849
-1.4964600098220102,-1.352575313161598,1.7823800589458512,1.4934153776989862,2.1883522680198713,2.198983047583394
-1.0759664355134038,-0.9833202424638955,-0.2274159264837721,-1.1081810702219217,-0.9820450038356582,-1.1400683298364414
-1.415554498180496,-1.2815284000901142,1.264229531452276,2.0052048428637557,1.4230839610202604,1.8475039552234112
-0.04032625121880495,-0.07387616808566638,0.3535407255544787,0.8963276683400891,0.29340217449702605,-0.08563105275649344
-0.31547117117757445,-0.315493788613024,-0.24311745761994125,0.0006961043017439345,0.18407813063993855,-0.08563105275649344
-1.0044916276828635,-0.920554871406879,0.6204667548693498,1.7919592323784352,1.5324080048773479,2.550462139943377
-0.44295112356977645,-0.4274398960191148,0.1651223519204511,-0.5110933608630246,0.25696082654466373,0.7930666781434631
1.4770243566837058,1.2585803549789136,-1.3579261682879342,-1.6199705353866904,-1.346458483359282,-1.1400683298364414
-0.5200512634980907,-0.4951451342426558,-0.054699083985913666,0.3418890810782568,0.07475408678285173,0.09010849342349803
-1.1338742659316654,-1.0341718162369413,1.515454029630979,0.9389767904371539,2.3705590077816834,2.374722593763385
0.42293639212728923,0.3329364220987,-0.8868802342028663,-0.8522863376395374,-0.28965939274077235,-0.08563105275649344
1.9796643247142178,1.6999720153289513,-2.5983471280452797,-2.174409122648523,-1.8930787026447182,-1.8430265145564064
0.9529584913984367,0.7983736123328492,-0.43153583125396766,-1.1081810702219217,-0.9456036558832959,-0.9643287836564499
-0.30761225133509607,-0.3085925036009678,-0.08610214625825197,0.04334522639880785,-0.25321804478841003,-0.08563105275649344
0.5885527871235179,0.478371923089611,-0.41583430011779854,0.21394171478706425,-0.1803353488836855,-0.612849691296467
2.4324311737970024,2.6595412124263254,-0.5414465492071506,-0.809637215542473,-0.6905142202167593,-1.1400683298364414
-1.0504042646573424,-0.9608729048983653,0.8559897219118836,0.3418890810782568,0.767139697877737,1.496024862863428
-0.7478772134579378,-0.695209754486896,-0.27452051989227844,0.21394171478706425,-0.36254208864549753,-0.612849691296467
-0.25367524357408655,-0.2612278948866451,0.4477499123714924,0.7257311799518334,0.29340217449702605,0.44158758578348095
-0.5608349212069522,-0.5309591711999581,0.13371928964811391,-0.3831459945718328,-0.07101130502659803,-0.43711014511647556
-0.07705636079838812,-0.10613059487885544,0.3535407255544787,0.5124855694665131,0.9857877855919118,0.9688062243234545
-0.3775980006691667,-0.37005026276096314,-0.007594490577407329,0.12864347059293643,-0.03456995707423575,0.6173271319634717
0.22034171113539913,0.15502855899842977,-0.038997552849744516,-0.0846021398923839,-0.6540728722643964,-0.43711014511647556
1.2779868709889375,1.0837962314104164,0.3378391944183095,-0.5963916050571527,-0.36254208864549753,-0.9643287836564499
-0.34028881278540096,-0.33728732023004365,-0.038997552849744516,-0.42579511666889674,0.0383127388304888,0.7930666781434631
0.37950551931359294,0.29479774176891566,-0.14890827080292746,-0.2978477503777042,-0.1803353488836855,0.26584803960348946
-0.3048823107582352,-0.3061952151230956,-0.07040061512208282,0.2992399589811928,0.47560891425883806,0.7930666781434631
0.3107606520599136,0.2344296591897713,-1.954584351462354,-0.5963916050571527,-0.36254208864549753,0.7930666781434631
