MEDHHINC_2018,Median_Household_Income_2018,anycondition_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence
0.2614365118054674,0.1308863648520942,0.5814479638009049,0.5238095238095238,0.44102564102564107,0.5
0.34258671848740435,0.17151364941247793,0.6945701357466063,0.5578231292517006,0.4153846153846154,0.38636363636363635
0.35690420064063605,0.17868159691885238,0.597285067873303,0.435374149659864,0.30256410256410265,0.36363636363636365
0.7204685235764323,0.36069753757823225,0.35972850678733026,0.2585034013605443,0.25128205128205133,0.36363636363636365
0.6909965920296679,0.3459426207585186,0.4886877828054299,0.2380952380952381,0.23076923076923078,0.2727272727272727
0.62295293617457,0.31187703938804984,0.6787330316742082,0.34013605442176875,0.3384615384615384,0.2727272727272727
0.2127321415454066,0.10650286182978796,0.7239819004524886,0.6802721088435375,0.4923076923076923,0.5227272727272726
0.5884413933723771,0.29459907636895316,0.5339366515837105,0.3605442176870749,0.29743589743589754,0.31818181818181823
0.4962681500575415,0.2484531854572687,0.31447963800904977,0.2585034013605443,0.1948717948717949,0.34090909090909083
0.6258734176088114,0.3133391580336287,0.4547511312217195,0.2380952380952381,0.20512820512820512,0.2727272727272727
0.3731983501060678,0.18683914911827115,0.6266968325791855,0.5102040816326531,0.4000000000000001,0.4545454545454545
0.4074071600766626,0.20396555105825293,0.5927601809954752,0.47619047619047616,0.34871794871794876,0.36363636363636365
1.0,0.7145391651659148,0.24660633484162886,0.0816326530612245,0.1743589743589744,0.13636363636363635
0.45509648496018845,0.22784087869764458,0.5113122171945701,0.2448979591836735,0.29743589743589754,0.2954545454545455
0.4629497307681178,0.2317725513970365,0.6018099547511313,0.29931972789115646,0.3230769230769231,0.25
0.6402977466437836,0.32056059768557316,0.35972850678733026,0.1360544217687075,0.14871794871794874,0.20454545454545459
0.16808795279148608,0.08415206033914019,0.753393665158371,0.6054421768707483,0.4461538461538462,0.4772727272727273
0.5194004999543675,0.26003423497316475,0.5588235294117647,0.3945578231292518,0.26153846153846155,0.31818181818181823
0.41073722122424267,0.20563272292851664,0.6108597285067874,0.346938775510204,0.29743589743589754,0.31818181818181823
0.5097842805977193,0.25521994187186847,0.4638009049773756,0.3537414965986394,0.3230769230769231,0.38636363636363635
0.8294167273245319,0.4152416953444003,0.34615384615384603,0.19727891156462588,0.23076923076923078,0.2272727272727273
0.5348220665522514,0.2677549346504288,0.5475113122171946,0.44897959183673464,0.4974358974358975,0.5909090909090909
0.20295565186614756,0.10160833051013674,0.744343891402715,0.7619047619047619,0.5538461538461539,0.5
0.3066149349680906,0.15350462707059181,0.7285067873303168,0.6462585034013606,0.4564102564102564,0.4545454545454545
0.238998666639955,0.11965301428240288,0.6742081447963799,0.3945578231292518,0.558974358974359,0.5227272727272726
1.0,0.6807677905960807,0.21040723981900455,0.06122448979591841,0.1692307692307693,0.15909090909090906
0.7804630476737431,0.39073337731576413,0.4773755656108597,0.1904761904761905,0.2,0.25
0.7630826215772826,0.3820319883030508,0.6108597285067874,0.3945578231292518,0.358974358974359,0.4318181818181819
0.3872665228685716,0.19388228161831572,0.7149321266968325,0.707482993197279,0.5076923076923077,0.4545454545454545
0.43011212244652647,0.2153326319918692,0.26470588235294124,0.12244897959183673,0.09230769230769237,0.13636363636363635
0.23709323058224868,0.11869907101973859,0.7420814479638007,0.5646258503401361,0.605128205128205,0.5909090909090909
0.3442250373407592,0.17233386231121728,0.6696832579185521,0.5102040816326531,0.4000000000000001,0.38636363636363635
0.2460505608348303,0.12318349589002014,0.744343891402715,0.6666666666666667,0.4974358974358975,0.5
0.7499404551231967,0.3754524543979459,0.497737556561086,0.326530612244898,0.2820512820512821,0.2954545454545455
0.46658252474729595,0.23359128434641513,0.5384615384615383,0.2448979591836735,0.317948717948718,0.34090909090909083
0.7819945196453575,0.39150009806893354,0.4773755656108597,0.3129251700680272,0.30256410256410265,0.2272727272727273
0.5940152390365083,0.297389583296186,0.590497737556561,0.3877551020408163,0.2871794871794872,0.25
0.6851556291611853,0.34301838346736085,0.3167420814479638,0.1836734693877551,0.1897435897435898,0.2272727272727273
0.1555868676278434,0.077893479307455,0.6402714932126696,0.4897959183673469,0.5538461538461539,0.6818181818181818
0.49544899063086406,0.24804307900789901,0.5135746606334841,0.34013605442176875,0.31282051282051276,0.40909090909090906
0.40414833018357627,0.20233404061836918,0.6832579185520362,0.6258503401360545,0.4564102564102564,0.40909090909090906
0.5983781533742469,0.2995738459069593,0.43665158371040713,0.4013605442176871,0.29230769230769243,0.25
0.502572116080233,0.25160922204589625,0.6402714932126696,0.4285714285714286,0.30256410256410265,0.34090909090909083
0.6799379397695224,0.34040618369202785,0.48416289592760176,0.1904761904761905,0.30256410256410265,0.2954545454545455
0.3036232222793556,0.15200684699463296,0.7149321266968325,0.4285714285714286,0.4461538461538462,0.40909090909090906
0.28138126306370076,0.1408715653584865,0.6742081447963799,0.4897959183673469,0.512820512820513,0.5227272727272726
0.7617648433691493,0.38137225184102136,0.5542986425339367,0.3945578231292518,0.3230769230769231,0.2727272727272727
0.32388851418281056,0.16215252393773516,0.746606334841629,0.6802721088435375,0.48717948717948717,0.40909090909090906
0.11559051822963623,0.05786958614910043,0.7307692307692306,0.5646258503401361,0.6512820512820514,0.7272727272727272
0.39602796717129557,0.1982686375550523,0.6425339366515836,0.5170068027210885,0.4000000000000001,0.34090909090909083
0.46489078245307086,0.23274432537489076,0.5588235294117647,0.40816326530612246,0.3384615384615384,0.36363636363636365
0.3650423714665402,0.18275591533976426,0.5927601809954752,0.5238095238095238,0.42051282051282063,0.5
0.35207828314868855,0.17626553501060926,0.5542986425339367,0.37414965986394555,0.3333333333333333,0.4318181818181819
1.0,0.6095073373393007,0.38235294117647056,0.2517006802721089,0.22051282051282056,0.2272727272727273
0.1931257387460183,0.09668705311770054,0.7760180995475112,0.41496598639455784,0.6307692307692307,0.6136363636363636
0.3245474032868772,0.16248239216874988,0.5180995475113122,0.4625850340136055,0.4102564102564103,0.4545454545454545
0.3938019904683678,0.19715421785567816,0.5633484162895928,0.3129251700680272,0.30256410256410265,0.40909090909090906
0.3675888888146897,0.18403081147584827,0.6855203619909502,0.5102040816326531,0.5384615384615385,0.5
0.5303523053327723,0.2655171798940855,0.5361990950226245,0.23129251700680278,0.22564102564102567,0.2727272727272727
0.4093482117616157,0.20493732503610718,0.5475113122171946,0.44217687074829937,0.3692307692307693,0.38636363636363635
0.3726997313246119,0.18658951910561133,0.6538461538461537,0.5850340136054422,0.4564102564102564,0.4318181818181819
0.6662793467203574,0.3335681044166681,0.5769230769230769,0.3877551020408163,0.31282051282051276,0.2727272727272727
0.4378407135590919,0.21920189718809618,0.6674208144796381,0.5578231292517006,0.44102564102564107,0.38636363636363635
0.557598260176609,0.279157677014425,0.6470588235294117,0.27210884353741494,0.25128205128205133,0.31818181818181823
0.4168274934834532,0.20868177522600428,0.7307692307692306,0.6122448979591837,0.5435897435897437,0.5
0.5750321097139397,0.2878858120999233,0.3755656108597285,0.33333333333333337,0.2410256410256411,0.36363636363636365
0.6783352365434143,0.3396038015084785,0.4095022624434389,0.17006802721088435,0.3794871794871795,0.2954545454545455
0.6825556883721655,0.3417167412584919,0.5769230769230769,0.3945578231292518,0.3743589743589744,0.38636363636363635
0.46015390402924045,0.23037284025462262,0.5339366515837105,0.29931972789115646,0.31282051282051276,0.2727272727272727
0.41602614187039916,0.20828058413422962,0.41628959276018096,0.2448979591836735,0.30769230769230765,0.31818181818181823
0.6296664819106004,0.31523812920136224,0.47963800904977383,0.34013605442176875,0.29230769230769243,0.31818181818181823
0.7923586671741893,0.3966888361892195,0.4909502262443439,0.29931972789115646,0.22564102564102567,0.18181818181818188
0.5476971158019861,0.2742007381916089,0.40271493212669673,0.26530612244897966,0.276923076923077,0.25
0.44859663298763913,0.22458677317547204,0.6538461538461537,0.45578231292517,0.30769230769230765,0.36363636363636365
0.24353965911392766,0.1219264304691261,0.6855203619909502,0.3197278911564625,0.34871794871794876,0.31818181818181823
0.45486498338308395,0.22772497904890965,0.48190045248868774,0.346938775510204,0.25128205128205133,0.2954545454545455
0.26344879474491417,0.13189380026032843,0.6515837104072397,0.4285714285714286,0.4512820512820513,0.4772727272727273
0.42010413119016293,0.21032220102348304,0.5610859728506787,0.38095238095238093,0.2717948717948719,0.31818181818181823
0.40103196279947734,0.2007738530392454,0.6266968325791855,0.34013605442176875,0.3230769230769231,0.36363636363636365
0.4732782626697029,0.23694345880213252,0.502262443438914,0.2380952380952381,0.29743589743589754,0.36363636363636365
0.8019748865308376,0.40150312929051585,0.3416289592760181,0.23129251700680278,0.13846153846153852,0.18181818181818188
0.4594059758570567,0.22999839523563287,0.35746606334841624,0.37414965986394555,0.317948717948718,0.4318181818181819
1.0,0.5074443235918193,0.5656108597285068,0.21768707482993202,0.25128205128205133,0.2727272727272727
0.3428538356917557,0.17164737977640282,0.7194570135746605,0.45578231292517,0.34871794871794876,0.40909090909090906
1.0,0.5302498083198117,0.5090497737556561,0.2517006802721089,0.1743589743589744,0.13636363636363635
0.709623565079768,0.35526808480288147,0.39140271493212664,0.21088435374149658,0.17948717948717952,0.2954545454545455
-0.07881515712056558,-0.22631635254890076,0.5452488687782806,0.326530612244898,0.47179487179487184,0.7954545454545453
0.53320155551252,0.2669436371092844,0.5633484162895928,0.2789115646258503,0.1948717948717949,0.20454545454545459
0.8348659182932991,0.41796979476846813,0.28959276018099533,0.14285714285714288,0.13333333333333336,0.13636363636363635
0.4632346557860925,0.2319151971185564,0.588235294117647,0.45578231292517,0.4000000000000001,0.4772727272727273
0.7665729530474734,0.38377939839166947,0.32352941176470584,0.17687074829931973,0.3692307692307693,0.2727272727272727
0.2581598740987577,0.12924593905461546,0.597285067873303,0.34013605442176875,0.4974358974358975,0.5909090909090909
0.6314294554593192,0.3161207496032666,0.3054298642533937,0.10884353741496597,0.11794871794871803,0.18181818181818188
0.21654301366081902,0.10841074835511649,0.7782805429864252,0.5850340136054422,0.5230769230769232,0.5227272727272726
0.3478222156926905,0.17413476454540588,0.6244343891402715,0.3537414965986394,0.44102564102564107,0.4318181818181819
0.6751298300911983,0.33799903714137974,0.504524886877828,0.2857142857142857,0.25641025641025644,0.25
0.46314561671797544,0.23187062033058148,0.5,0.21088435374149658,0.31282051282051276,0.2727272727272727
0.48374925708027544,0.24218568906798849,0.5452488687782806,0.3945578231292518,0.38461538461538464,0.38636363636363635
1.0,0.6807321291657009,0.3190045248868778,0.1360544217687075,0.14871794871794874,0.09090909090909094
0.38400769297548537,0.19225077117843198,0.6628959276018098,0.47619047619047616,0.42564102564102574,0.4318181818181819
0.9131846826091119,0.457179537471248,0.22171945701357465,0.08843537414965988,0.09230769230769237,0.15909090909090906
1.0,0.5522885722946347,0.2850678733031674,0.1156462585034014,0.11794871794871803,0.18181818181818188
0.36156984780997287,0.1810174206087406,0.5542986425339367,0.44897959183673464,0.3230769230769231,0.38636363636363635
0.38546793369260596,0.19298183050122142,0.7239819004524886,0.5646258503401361,0.48205128205128206,0.5681818181818181
0.41091529936047694,0.2057218765044666,0.6085972850678731,0.4285714285714286,0.44102564102564107,0.4772727272727273
0.2760567267902974,0.13820587343758356,0.5927601809954752,0.48299319727891155,0.3743589743589744,0.38636363636363635
0.6062313991821762,0.3035055186063513,0.3619909502262443,0.21768707482993202,0.18461538461538463,0.2727272727272727
0.4751836987274091,0.23789740206479681,0.48190045248868774,0.22448979591836735,0.21538461538461545,0.25
0.2635022181857845,0.1319205463331134,0.7104072398190044,0.7619047619047619,0.5487179487179488,0.5681818181818181
0.4487925189374968,0.224684842109017,0.5746606334841629,0.27210884353741494,0.3384615384615384,0.2954545454545455
0.5589694618256127,0.2798441595492395,0.6402714932126696,0.3945578231292518,0.317948717948718,0.2727272727272727
0.376492795626401,0.18848849027334486,0.6719457013574661,0.6258503401360545,0.5025641025641026,0.5227272727272726
0.7612484167740701,0.38111370647076653,0.49547511312217185,0.21768707482993202,0.25641025641025644,0.2272727272727273
0.527681133289259,0.2641798762548366,0.4343891402714932,0.1836734693877551,0.21025641025641023,0.2727272727272727
0.25100113302214183,0.12566196530142826,0.5723981900452488,0.41496598639455784,0.44102564102564107,0.38636363636363635
0.22849205660213562,0.1143929533013569,0.7805429864253393,0.45578231292517,0.6307692307692307,0.6136363636363636
0.5720047813979579,0.2863702013087745,0.39140271493212664,0.17687074829931973,0.12307692307692314,0.20454545454545459
0.4095619055250968,0.2050443093272471,0.658371040723982,0.4625850340136055,0.4615384615384615,0.5
0.2168635543060406,0.1085712247918264,0.6990950226244343,0.707482993197279,0.5076923076923077,0.5
0.5295509537197183,0.26511598880231085,0.6764705882352942,0.37414965986394555,0.4102564102564103,0.34090909090909083
0.31989956393116387,0.16015548383645667,0.6493212669683259,0.4693877551020409,0.42051282051282063,0.4318181818181819
0.3159106136795173,0.15815844373517823,0.6696832579185521,0.4285714285714286,0.5692307692307692,0.5227272727272726
0.1856820726514276,0.09296043364299339,0.755656108597285,0.5374149659863946,0.47692307692307695,0.4545454545454545
0.2355617586106344,0.11793235026656917,0.8122171945701357,0.6598639455782312,0.4974358974358975,0.5909090909090909
0.37216549691590933,0.1863220583777615,0.49321266968325783,0.3605442176870749,0.2717948717948719,0.31818181818181823
0.49078334346152735,0.2457072553180108,0.5294117647058822,0.40816326530612246,0.2717948717948719,0.31818181818181823
0.23921236040343602,0.1197599985735428,0.7647058823529411,0.5238095238095238,0.6615384615384616,0.6363636363636364
0.38541451025173573,0.1929550844284364,0.7398190045248869,0.5034013605442177,0.5076923076923077,0.5
0.6118586682871778,0.30632277160636917,0.4638009049773756,0.26530612244897966,0.276923076923077,0.2727272727272727
0.6499495816276788,0.3253927215020594,0.7104072398190044,0.2925170068027211,0.3743589743589744,0.31818181818181823
0.5874797714367122,0.29411764705882354,0.37104072398190036,0.2789115646258503,0.23076923076923078,0.31818181818181823
0.6462455563940068,0.32353832712230085,0.4072398190045249,0.2517006802721089,0.1948717948717949,0.2272727272727273
0.13010388633272568,0.06513560258901985,0.6493212669683259,0.4897959183673469,0.512820512820513,0.4772727272727273
0.34256891067378087,0.17150473405488292,0.6402714932126696,0.4217687074829932,0.358974358974359,0.34090909090909083
0.15425128160608675,0.07722482748783055,0.8190045248868778,0.6190476190476191,0.6666666666666667,0.6590909090909091
0.24476839825394386,0.12254159014318061,0.5294117647058822,0.20408163265306126,0.22051282051282056,0.2272727272727273
0.171667323329794,0.08594404721573379,0.744343891402715,0.7006802721088436,0.558974358974359,0.6136363636363636
0.4677044170055716,0.2341529518748997,0.6131221719457014,0.5238095238095238,0.4000000000000001,0.36363636363636365
0.408475628894068,0.20450047251395254,0.5271493212669682,0.38095238095238093,0.38461538461538464,0.36363636363636365
0.26015434922458097,0.13024445910525473,0.6515837104072397,0.6666666666666667,0.5743589743589743,0.7045454545454547
0.38103378810037375,0.19076190646006813,0.585972850678733,0.29931972789115646,0.39487179487179497,0.4772727272727273
0.7943353344863893,0.39767844088226384,0.36651583710407243,0.12244897959183673,0.1692307692307693,0.2272727272727273
0.3644369058033438,0.1824527931815345,0.5542986425339367,0.435374149659864,0.3692307692307693,0.38636363636363635
0.23230292871754804,0.11630083982668543,0.7805429864253393,0.5306122448979592,0.6923076923076923,0.6818181818181818
0.5674281732967383,0.2840789544068612,0.4343891402714932,0.2448979591836735,0.317948717948718,0.36363636363636365
0.9025356100623052,0.45184815362944203,0.18778280542986425,0.03401360544217688,0.09230769230769237,0.13636363636363635
0.6815228351820071,0.34119965051798223,0.5,0.20408163265306126,0.22564102564102567,0.25
0.4101673711882931,0.20534743148547685,0.5497737556561084,0.3877551020408163,0.3230769230769231,0.36363636363636365
0.6030794161708304,0.30192750031203747,0.502262443438914,0.41496598639455784,0.3333333333333333,0.2954545454545455
1.0,0.5696111121017065,0.48416289592760176,0.2517006802721089,0.26153846153846155,0.2272727272727273
0.2502710126635815,0.1252964356400335,0.6855203619909502,0.435374149659864,0.4666666666666666,0.5681818181818181
0.31539418708443795,0.1578998983649234,0.5226244343891402,0.41496598639455784,0.30769230769230765,0.2954545454545455
0.42177806567076465,0.2111602446374124,0.6266968325791855,0.4965986394557824,0.4000000000000001,0.4318181818181819
0.3556576536869965,0.17805752188720286,0.5814479638009049,0.3197278911564625,0.34871794871794876,0.31818181818181823
0.459797747756772,0.23019453310272275,0.6131221719457014,0.4625850340136055,0.4974358974358975,0.5
0.3951019608628776,0.1978050389601127,0.5610859728506787,0.4013605442176871,0.35384615384615387,0.4545454545454545
0.5238168377329764,0.2622452436567231,0.5565610859728507,0.3673469387755103,0.2666666666666668,0.31818181818181823
0.7514897349084344,0.37622809050871026,0.6108597285067874,0.2857142857142857,0.30769230769230765,0.25
0.4031332848070412,0.2018258652354546,0.5565610859728507,0.3129251700680272,0.3641025641025641,0.4772727272727273
0.5580790711444414,0.2793983916694898,0.5407239819004523,0.33333333333333337,0.3333333333333333,0.40909090909090906
0.41075502903786604,0.20564163828611165,0.5520361990950227,0.4285714285714286,0.42564102564102574,0.4772727272727273
0.5432807780233773,0.27198972950805056,0.28054298642533926,0.2857142857142857,0.30769230769230765,0.4772727272727273
0.5622817151595692,0.28150241606190823,0.5384615384615383,0.4217687074829932,0.30769230769230765,0.2954545454545455
1.0,0.8696753026763904,0.17194570135746612,0.12925170068027217,0.15897435897435896,0.25
1.0,0.5452276090794002,0.40271493212669673,0.21768707482993202,0.2717948717948719,0.2954545454545455
0.6662615389067339,0.33355918905907317,0.5203619909502262,0.23129251700680278,0.22051282051282056,0.25
1.0,0.5097979779968975,0.30995475113122173,0.1904761904761905,0.15897435897435896,0.13636363636363635
0.2924399153238462,0.14640800242497726,0.7194570135746605,0.5918367346938775,0.4666666666666666,0.40909090909090906
0.2522654877894048,0.12629495569067273,0.7963800904977376,0.4625850340136055,0.5641025641025641,0.4772727272727273
0.41686310911070007,0.2086996059411943,0.40497737556561075,0.2925170068027211,0.24615384615384622,0.2727272727272727
0.8697336173679606,0.43542606493946473,0.49321266968325783,0.14965986394557826,0.276923076923077,0.20454545454545459
0.4941134046091074,0.24737442718827451,0.5158371040723981,0.23129251700680278,0.22051282051282056,0.2727272727272727
0.6687190171867661,0.3347895084071822,0.33257918552036203,0.07482993197278912,0.1692307692307693,0.20454545454545459
0.3856103962015934,0.19305315336198137,0.6334841628959276,0.34013605442176875,0.34358974358974365,0.34090909090909083
0.5300673803147977,0.2653745341725657,0.6221719457013575,0.326530612244898,0.3794871794871795,0.36363636363636365
0.5831524727262205,0.29195121516324024,0.4343891402714932,0.09523809523809526,0.10256410256410259,0.15909090909090906
0.47479192682769383,0.23770126419770699,0.5610859728506787,0.33333333333333337,0.34358974358974365,0.34090909090909083
0.4826095570083763,0.24161510618190896,0.6040723981900453,0.4217687074829932,0.30769230769230765,0.36363636363636365
0.48827244174062473,0.24445018989711675,0.6131221719457014,0.4285714285714286,0.2871794871794872,0.2954545454545455
