MEDHHINC_2018,Median_Household_Income_2018,anycondition_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence
-0.3062678602284857,-0.3062678602284857,0.3378391944183095,-0.2125495061835764,-0.43542478455022204,-0.43711014511647556
0.09778421595105823,0.09778421595105823,-0.6827603294326707,-0.16990038408651248,-0.25321804478841003,0.09010849342349803
1.4016912125973426,1.4016912125973426,-1.4992399485134553,-1.1508301923189854,-0.9091623079309336,-1.1400683298364414
0.1999232341294902,0.1999232341294902,-0.10180367739441999,0.42718732527238457,0.9857877855919118,1.6717644090434205
-1.1538909499197691,-1.1538909499197691,1.264229531452276,2.3890469417373312,1.3866426130678975,0.9688062243234545
-0.7310237914441983,-0.7310237914441983,1.1543188134990943,1.6640118660872427,0.6942570019730123,0.6173271319634717
-1.0068572566102767,-1.0068572566102767,0.777482066231039,0.08599434849587252,1.4230839610202604,1.1445457705034452
3.565280386429661,3.565280386429661,-2.4413318166835904,-2.003812634260267,-1.346458483359282,-1.667286968376415
1.2019898178800528,1.2019898178800528,-0.588551142615657,-1.1934793144160498,-1.127810395645108,-0.9643287836564499
1.131088195019349,1.131088195019349,0.3378391944183095,0.08599434849587252,0.001871390878126529,0.44158758578348095
-0.40201410913259195,-0.40201410913259195,1.0601096266820804,2.047853964960819,1.0586704814966363,0.6173271319634717
-0.22722998556409452,-0.22722998556409452,-2.064495069415536,-1.6199705353866904,-1.8930787026447182,-1.8430265145564064
-1.0146302828870137,-1.0146302828870137,1.2485280003161068,1.1522224009224742,1.7510560925915215,1.6717644090434205
-0.5775973288603801,-0.5775973288603801,0.7460790039587019,0.8110294241459614,0.29340217449702605,0.09010849342349803
-0.9780897948758108,-0.9780897948758108,1.264229531452276,1.7919592323784352,0.9857877855919118,0.9688062243234545
1.0774761072414807,1.0774761072414807,-0.44723736239013684,-0.3404968724747681,-0.5447488284073095,-0.612849691296467
-0.0784528097252405,-0.0784528097252405,-0.1646098019390966,-0.8522863376395374,-0.28965939274077235,-0.2613705989364849
1.2082372969435984,1.2082372969435984,-0.588551142615657,-0.42579511666889674,-0.3989834365978598,-1.1400683298364414
0.4413955644460677,0.4413955644460677,0.1965254141927894,0.04334522639880785,-0.5083074804549472,-0.9643287836564499
0.8131932138324226,0.8131932138324226,-1.703359853283651,-1.2361284365131138,-1.2006930915498324,-1.1400683298364414
-1.3471269302573432,-1.3471269302573432,0.5419590991885052,0.6830820578547688,1.3866426130678975,2.374722593763385
0.03930490611205555,0.03930490611205555,-0.3373266444369539,-0.2551986282806403,-0.32610074069313527,0.26584803960348946
-0.3331465492228099,-0.3331465492228099,0.8402881907757156,1.5360644997960502,0.6942570019730123,0.26584803960348946
0.4591936152666337,0.4591936152666337,-0.8711787030666983,0.12864347059293643,-0.47186613250258436,-0.9643287836564499
0.06836294826808172,0.06836294826808172,0.5419590991885052,0.2992399589811928,-0.3989834365978598,-0.2613705989364849
0.7919081979531334,0.7919081979531334,-0.5414465492071506,-1.1934793144160498,-0.3989834365978598,-0.612849691296467
-0.7432281691497292,-0.7432281691497292,1.0601096266820804,0.2992399589811928,0.6213743060682878,0.26584803960348946
-0.833961905781921,-0.833961905781921,0.777482066231039,0.6830820578547688,1.0951118294489994,1.1445457705034452
1.125712457220484,1.125712457220484,-0.054699083985913666,0.08599434849587252,-0.25321804478841003,-0.7885892374764585
-0.6605580392158348,-0.6605580392158348,1.279931062588445,1.877257476572563,0.9129050896871866,0.26584803960348946
-1.51028783696343,-1.51028783696343,1.1700203446352622,1.1522224009224742,2.079028224162784,2.7262016861233676
-0.3662727172806797,-0.3662727172806797,0.5576606303246743,0.8536785462430252,0.29340217449702605,-0.2613705989364849
-0.08535409473729673,-0.08535409473729673,-0.023296021713575362,0.17129259269000036,-0.1438940009313232,-0.08563105275649344
-0.4926752006593936,-0.4926752006593936,0.21222694532895856,0.8963276683400891,0.4391675663064758,0.9688062243234545
-0.5455608373833613,-0.5455608373833613,-0.054699083985913666,-0.04195301779531998,-0.1803353488836855,0.44158758578348095
2.984628059046868,2.984628059046868,-1.2480154503347523,-0.809637215542473,-0.9820450038356582,-1.1400683298364414
-1.1939910480950853,-1.1939910480950853,1.4840509673586408,0.21394171478706425,1.9332628323533336,1.8475039552234112
-0.6578701703164024,-0.6578701703164024,-0.30592358216461674,0.5124855694665131,0.36628487040175056,0.6173271319634717
-0.37535335545443793,-0.37535335545443793,0.008107040558761821,-0.42579511666889674,-0.3989834365978598,0.26584803960348946
-0.4822869505886142,-0.4822869505886142,0.8559897219118836,0.8110294241459614,1.2773185692108113,0.9688062243234545
0.18168931267658378,0.18168931267658378,-0.18031133307526465,-0.9375845818336652,-0.9456036558832959,-0.7885892374764585
-0.3119341784489108,-0.3119341784489108,-0.10180367739441999,0.38453820317532067,0.07475408678285173,0.09010849342349803
-0.46143780534166545,-0.46143780534166545,0.6361682860055189,1.2801697672136658,0.6942570019730123,0.44158758578348095
0.7361894021189532,0.7361894021189532,0.1023162273757756,0.04334522639880785,-0.32610074069313527,-0.7885892374764585
-0.19570200982480612,-0.19570200982480612,0.7303774728225327,1.1095732788254096,0.5849329581159248,0.09010849342349803
0.2928363239233839,0.2928363239233839,0.5890636925970125,-0.681689849251281,-0.7633969161214839,-0.43711014511647556
-0.2814232341850833,-0.2814232341850833,1.1700203446352622,1.4507662556019223,1.3137599171631729,0.9688062243234545
0.363955882100258,0.363955882100258,-1.2951200437432586,-0.2978477503777042,-0.8362796120262084,-0.08563105275649344
0.7853701384680275,0.7853701384680275,-1.0595970767007248,-1.321426680707242,0.14763678268757627,-0.612849691296467
0.802587028445473,0.802587028445473,0.1023162273757756,0.08599434849587252,0.111195434735214,0.09010849342349803
-0.10467769277105413,-0.10467769277105413,-0.1960128642114338,-0.5110933608630246,-0.32610074069313527,-0.7885892374764585
-0.28469226392763625,-0.28469226392763625,-1.0124924832922184,-0.8522863376395374,-0.36254208864549753,-0.43711014511647556
0.5868310654369787,0.5868310654369787,-0.5728496114794878,-0.2551986282806403,-0.47186613250258436,-0.43711014511647556
1.2505167482806165,1.2505167482806165,-0.49434195579864315,-0.5110933608630246,-0.9456036558832959,-1.4915474221964236
0.25244564532650754,0.25244564532650754,-1.1067016701092323,-0.7243389713483449,-0.5811901763596719,-0.9643287836564499
-0.15182436616920658,-0.15182436616920658,0.6361682860055189,0.4698364473694485,-0.36254208864549753,-0.08563105275649344
-0.9883327547358101,-0.9883327547358101,0.8559897219118836,-0.3831459945718328,-0.07101130502659803,-0.43711014511647556
-0.12625328907190356,-0.12625328907190356,-0.5571480803433198,-0.2125495061835764,-0.7633969161214839,-0.612849691296467
-0.9071155269097169,-0.9071155269097169,0.6204667548693498,0.2992399589811928,0.6578156540206501,0.7930666781434631
-0.26805653479331126,-0.26805653479331126,-0.007594490577407329,0.0006961043017439345,-0.617631524312034,-0.43711014511647556
-0.3458594426660714,-0.3458594426660714,0.4477499123714924,-0.2551986282806403,-0.25321804478841003,-0.08563105275649344
-0.05113825009857591,-0.05113825009857591,-0.41583430011779854,-0.8949354597366013,-0.43542478455022204,-0.08563105275649344
1.2897451051912519,1.2897451051912519,-1.5306430107857927,-0.9375845818336652,-1.5651065710734564,-1.4915474221964236
-0.10772878719743688,-0.10772878719743688,-1.4207322928326107,-0.04195301779531998,-0.28965939274077235,0.44158758578348095
2.1529868925413993,2.1529868925413993,0.02380857169493097,-1.0228828260277933,-0.7633969161214839,-0.7885892374764585
-0.5831910019754151,-0.5831910019754151,1.0915126889544176,0.4698364473694485,-0.07101130502659803,0.26584803960348946
2.3388130721291867,2.3388130721291867,-0.3687297067092922,-0.809637215542473,-1.3100171354069199,-1.8430265145564064
0.9130075886383725,0.9130075886383725,-1.1852093257900769,-1.0655319481248577,-1.2735757874545577,-0.612849691296467
-3.8259232163771557,-3.8259232163771557,-0.11750520853058914,-0.3404968724747681,0.8035810458300998,3.2534203246633413
0.19331252953899425,0.19331252953899425,0.008107040558761821,-0.639040727154217,-1.1642517435974702,-1.315807876016432
1.4239206148467027,1.4239206148467027,-1.8917782269176786,-1.4920231690954984,-1.6015479190258195,-1.8430265145564064
-0.09211008953857282,-0.09211008953857282,0.18082388305662025,0.4698364473694485,0.29340217449702605,0.7930666781434631
1.1453266356758016,1.1453266356758016,-1.6562552598751448,-1.278777558610178,0.07475408678285173,-0.7885892374764585
-0.9286911232105662,-0.9286911232105662,0.24363000760129572,-0.2551986282806403,0.9857877855919118,1.6717644090434205
0.5940229308705952,0.5940229308705952,-1.7818675089644955,-1.7052687795808188,-1.7108719628829063,-1.4915474221964236
-1.0984627345071492,-1.0984627345071492,1.4997524984948098,1.2801697672136658,1.1679945253537238,1.1445457705034452
-0.5629230175715868,-0.5629230175715868,0.4320483812353233,-0.16990038408651248,0.5849329581159248,0.44158758578348095
0.7722940194978157,0.7722940194978157,-0.4001327689816305,-0.5963916050571527,-0.7269555681691215,-0.9643287836564499
-0.09247331506552314,-0.09247331506552314,-0.43153583125396766,-1.0655319481248577,-0.32610074069313527,-0.7885892374764585
-0.008422928129217437,-0.008422928129217437,-0.11750520853058914,0.08599434849587252,0.18407813063993855,0.09010849342349803
3.564989806008101,3.564989806008101,-1.687658322147482,-1.5346722911925623,-1.492223875168732,-2.1945056069163886
-0.4153081634189739,-0.4153081634189739,0.6989744105501944,0.597783813660641,0.47560891425883806,0.44158758578348095
1.7434137883522103,1.7434137883522103,-2.3628241610027456,-1.8332161458720109,-1.8930787026447182,-1.667286968376415
2.518391772653428,2.518391772653428,-1.9231812891900157,-1.6626196574837544,-1.7108719628829063,-1.4915474221964236
-0.5068409962104563,-0.5068409962104563,-0.054699083985913666,0.42718732527238457,-0.25321804478841003,0.09010849342349803
-0.4093512647769885,-0.4093512647769885,1.1229157512267558,1.1522224009224742,0.8764637417348243,1.496024862863428
-0.30554140917458505,-0.30554140917458505,0.3221376632821404,0.2992399589811928,0.5849329581159248,0.7930666781434631
-0.8556827922935505,-0.8556827922935505,0.21222694532895856,0.6404329357577049,0.111195434735214,0.09010849342349803
0.4912301067436526,0.4912301067436526,-1.3893292305602725,-1.0228828260277933,-1.2371344395021953,-0.7885892374764585
-0.04336522382183891,-0.04336522382183891,-0.5571480803433198,-0.9802337039307295,-1.0184863517880205,-0.9643287836564499
-0.9068975915935467,-0.9068975915935467,1.0287065644097422,2.3890469417373312,1.350201265115536,1.496024862863428
-0.15102527000991586,-0.15102527000991586,0.08661469623960645,-0.681689849251281,-0.1438940009313232,-0.612849691296467
0.29842999703841894,0.29842999703841894,0.5419590991885052,0.08599434849587252,-0.28965939274077235,-0.7885892374764585
-0.4459643978935815,-0.4459643978935815,0.761780535094871,1.5360644997960502,1.0222291335442741,1.1445457705034452
1.1236057491641722,1.1236057491641722,-0.46293889352630596,-1.0228828260277933,-0.7269555681691215,-1.1400683298364414
0.17079254686807396,0.17079254686807396,-0.8868802342028663,-1.2361284365131138,-1.0549276997403834,-0.7885892374764585
-0.9578944555773726,-0.9578944555773726,0.0709131651034373,0.21394171478706425,0.5849329581159248,0.09010849342349803
-1.0497178687904154,-1.0497178687904154,1.515454029630979,0.4698364473694485,1.9332628323533336,1.8475039552234112
0.35160621418394683,0.35160621418394683,-1.1852093257900769,-1.278777558610178,-1.674430614930544,-1.315807876016432
-0.31106243718423,-0.31106243718423,0.6675713482778572,0.5124855694665131,0.7306983499253746,0.9688062243234545
-1.097155122610128,-1.097155122610128,0.9501989087288975,2.047853964960819,1.0586704814966363,0.9688062243234545
0.17842028293403084,0.17842028293403084,0.7931835973672081,-0.04195301779531998,0.36628487040175056,-0.2613705989364849
-0.6768305428232094,-0.6768305428232094,0.6047652237331818,0.5551346915635771,0.4391675663064758,0.44158758578348095
-0.6931030464305841,-0.6931030464305841,0.7460790039587019,0.2992399589811928,1.495966656924985,1.1445457705034452
-1.2243567021481325,-1.2243567021481325,1.3427371871331206,0.9816259125342177,0.8400223937824621,0.6173271319634717
-1.0208777619505593,-1.0208777619505593,1.7352754655373437,1.7493101102813704,0.9857877855919118,1.6717644090434205
-0.46361715850336743,-0.46361715850336743,-0.47864042466247514,-0.1272512619894478,-0.617631524312034,-0.43711014511647556
0.020271888499858406,0.020271888499858406,-0.2274159264837721,0.17129259269000036,-0.617631524312034,-0.43711014511647556
-1.0059855153455959,-1.0059855153455959,1.405543311677796,0.8963276683400891,2.1519109200675084,2.023243501403402
-0.4095692000931587,-0.4095692000931587,1.2328264691799389,0.7683803020488974,1.0586704814966363,0.9688062243234545
0.5141859600469133,0.5141859600469133,-0.6827603294326707,-0.7243389713483449,-0.5811901763596719,-0.7885892374764585
0.6695738404762632,0.6695738404762632,1.0287065644097422,-0.5537424829600889,0.111195434735214,-0.43711014511647556
0.4147348107679137,0.4147348107679137,-1.3265231060155969,-0.639040727154217,-0.9091623079309336,-0.43711014511647556
0.6544636585551296,0.6544636585551296,-1.075298607836894,-0.809637215542473,-1.1642517435974702,-1.1400683298364414
-1.4510820760705267,-1.4510820760705267,0.6047652237331818,0.6830820578547688,1.0951118294489994,0.7930666781434631
-0.5843533236616562,-0.5843533236616562,0.5419590991885052,0.2565908368841282,0.001871390878126529,-0.2613705989364849
-1.352575313161598,-1.352575313161598,1.7823800589458512,1.4934153776989862,2.1883522680198713,2.198983047583394
-0.9833202424638955,-0.9833202424638955,-0.2274159264837721,-1.1081810702219217,-0.9820450038356582,-1.1400683298364414
-1.2815284000901142,-1.2815284000901142,1.264229531452276,2.0052048428637557,1.4230839610202604,1.8475039552234112
-0.07387616808566638,-0.07387616808566638,0.3535407255544787,0.8963276683400891,0.29340217449702605,-0.08563105275649344
-0.315493788613024,-0.315493788613024,-0.24311745761994125,0.0006961043017439345,0.18407813063993855,-0.08563105275649344
-0.920554871406879,-0.920554871406879,0.6204667548693498,1.7919592323784352,1.5324080048773479,2.550462139943377
-0.4274398960191148,-0.4274398960191148,0.1651223519204511,-0.5110933608630246,0.25696082654466373,0.7930666781434631
1.2585803549789136,1.2585803549789136,-1.3579261682879342,-1.6199705353866904,-1.346458483359282,-1.1400683298364414
-0.4951451342426558,-0.4951451342426558,-0.054699083985913666,0.3418890810782568,0.07475408678285173,0.09010849342349803
-1.0341718162369413,-1.0341718162369413,1.515454029630979,0.9389767904371539,2.3705590077816834,2.374722593763385
0.3329364220987,0.3329364220987,-0.8868802342028663,-0.8522863376395374,-0.28965939274077235,-0.08563105275649344
1.6999720153289513,1.6999720153289513,-2.5983471280452797,-2.174409122648523,-1.8930787026447182,-1.8430265145564064
0.7983736123328492,0.7983736123328492,-0.43153583125396766,-1.1081810702219217,-0.9456036558832959,-0.9643287836564499
-0.3085925036009678,-0.3085925036009678,-0.08610214625825197,0.04334522639880785,-0.25321804478841003,-0.08563105275649344
0.478371923089611,0.478371923089611,-0.41583430011779854,0.21394171478706425,-0.1803353488836855,-0.612849691296467
2.6595412124263254,2.6595412124263254,-0.5414465492071506,-0.809637215542473,-0.6905142202167593,-1.1400683298364414
-0.9608729048983653,-0.9608729048983653,0.8559897219118836,0.3418890810782568,0.767139697877737,1.496024862863428
-0.695209754486896,-0.695209754486896,-0.27452051989227844,0.21394171478706425,-0.36254208864549753,-0.612849691296467
-0.2612278948866451,-0.2612278948866451,0.4477499123714924,0.7257311799518334,0.29340217449702605,0.44158758578348095
-0.5309591711999581,-0.5309591711999581,0.13371928964811391,-0.3831459945718328,-0.07101130502659803,-0.43711014511647556
-0.10613059487885544,-0.10613059487885544,0.3535407255544787,0.5124855694665131,0.9857877855919118,0.9688062243234545
-0.37005026276096314,-0.37005026276096314,-0.007594490577407329,0.12864347059293643,-0.03456995707423575,0.6173271319634717
0.15502855899842977,0.15502855899842977,-0.038997552849744516,-0.0846021398923839,-0.6540728722643964,-0.43711014511647556
1.0837962314104164,1.0837962314104164,0.3378391944183095,-0.5963916050571527,-0.36254208864549753,-0.9643287836564499
-0.33728732023004365,-0.33728732023004365,-0.038997552849744516,-0.42579511666889674,0.0383127388304888,0.7930666781434631
0.29479774176891566,0.29479774176891566,-0.14890827080292746,-0.2978477503777042,-0.1803353488836855,0.26584803960348946
-0.3061952151230956,-0.3061952151230956,-0.07040061512208282,0.2992399589811928,0.47560891425883806,0.7930666781434631
0.2344296591897713,0.2344296591897713,-1.954584351462354,-0.5963916050571527,-0.36254208864549753,0.7930666781434631
