TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,White-alone pop,POP_ESTIMATE_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,POVALL_2018,PCTPOVALL_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Percent_Pop_Aged_60_plus,Racial_Diversity_Index,Percent_Higher_Education,Minority_Population,Child_Poverty_Index
38346.0,4768,5108,4818,4293,4482,5415,36899,38346,11.8,10.0,1.7,2718,10707,4006,10.8,53700.0,19157,18575,582,3.0,53700,230.8,212.0,80.3,74.4,6.5,6.1,19.78648415,4.842044341,0.756390359,15.0762351,19.04155425,49.88738229,5,38288,8814,23.0,50,14,107,29563,47.3,36.1,10.0,12.4,3.1,24.675324675324674,1,32.545767485526525,1447,15.1
153337.625,23717,25064,21540,22846,21731,22258,157197,171361,12.8,8.3,4.4,16223,36008,17965,10.7,62635.0,79949,77200,2749,3.4,62635,224.8,199.9,72.9,66.5,6.2,5.4,59.10678913,34.88494635,2.9057676592500004,64.83835656,57.3873189,202.3840341,35,160173,30241,18.9,136,43,251,126820,48.3,37.2,7.7,12.0,3.0,22.306984342557804,1,33.99866797206491,14164,15.05
58799.0,6808,7581,6673,6886,7020,8351,54891,58799,10.7,10.5,0.2,3993,17290,5769,10.0,53978.0,30748,29352,1396,4.5,53978,292.7,248.6,93.7,83.7,8.3,7.1,30.37674176,11.2472917,0.975838368,39.76792853,27.19269183,114.595617,18,59559,14131,23.7,1309,35,143,45680,43.5,34.7,9.8,13.0,3.3,26.326978349971935,1,33.335600945594315,3908,12.850000000000001
49728.0,6596,6399,6141,5628,5739,6534,40243,49728,13.0,13.3,-0.3,5201,11329,7066,14.4,45767.0,23954,23049,905,3.8,45767,224.8,199.9,72.9,66.5,6.2,5.4,17.15245832,10.12341555,0.906134919,18.815727,16.65347771,58.73071031,20,49401,12011,24.3,37,43,277,37895,50.5,36.7,9.7,14.3,3.7,25.520833333333332,2,34.47956885456885,9485,22.049999999999997
111729.0,14321,13826,14478,14387,11942,14250,92960,111729,12.9,8.3,4.7,4623,21310,14567,13.3,58738.0,56253,54533,1720,3.1,58738,240.4,219.1,92.8,84.8,9.2,8.6,59.90219953,51.1638237,2.9057676592500004,42.93202038,68.51393223,121.3241166,38,108126,24271,22.4,931,41,103,86126,40.9,30.1,6.0,10.3,3.0,25.530524751854934,1,43.40502465787755,18769,18.5
29324.0,3290,3478,3082,3443,2967,3890,28124,29324,9.8,9.9,0.0,1087,5534,2921,10.2,58873.0,15567,14886,681,4.4,58873,207.9,199.6,79.8,76.2,10.6,10.4,14.51640452,8.171822127,1.471943116,6.699879011,19.08450385,27.61162259,4,29276,8475,28.9,263,50,29,23285,37.9,27.7,7.2,9.6,3.0,31.284954303642067,1,48.15168462692675,1200,13.0
29163.0,2784,3224,3331,3083,3493,4385,28423,29163,9.5,12.0,-2.5,2290,9363,3483,12.2,49147.0,15410,14673,737,4.8,49147,355.6,306.1,116.2,97.6,9.6,7.5,16.13378433,11.10494698,0.241306975,27.45108145,8.276829235,66.27254755,2,29516,8442,28.6,813,20,23,23737,44.2,30.5,9.8,13.2,3.4,30.39124918561191,1,33.326475328326985,740,18.2
4492.0,430,426,419,397,462,712,4347,4492,7.5,15.4,-7.9,323,1708,614,13.9,41770.0,2143,2035,108,5.0,41770,320.5,273.3,100.8,88.2,8.7,7.2,2.456260531,1.988367978,0.069798065,3.639320187,2.526760084,9.388365792,0,4754,1626,34.2,755,38,23,3710,47.2,33.9,10.6,14.2,3.9,36.642920747996435,1,35.04007123775601,145,22.9
13401.0,1746,1592,1423,1492,1596,1854,12901,13401,11.6,16.2,-4.6,1921,4034,3116,23.5,32802.0,5129,4862,267,5.2,32802,273.1,236.3,86.6,79.0,7.0,6.3,7.474345184,1.45462088,0.266862778,8.336180713,5.984725907,23.76609904,0,13807,3623,26.2,563,25,181,10326,55.9,37.5,13.7,15.6,4.1,27.594955600328337,1,27.21438698604582,500,33.05
153337.625,202485,186253,273330,251514,177859,186679,709048,1584138,13.3,9.9,3.4,170894,351167,372322,24.3,46149.0,709586,670264,39322,5.5,46149,320.5,273.3,100.8,88.2,8.7,7.2,866.2189772,701.2131061,2.9057676592500004,1283.433972,891.0811812,3310.878675,528,1569657,287348,18.3,1399,38,101,1240168,42.6,32.0,7.3,13.2,3.4,25.121199053396058,2,37.19048080991211,875090,34.5
42454.0,6356,6668,5277,6062,5748,5067,37140,42454,13.5,6.3,7.2,3250,7445,3593,8.5,81540.125,19157,18121,1036,5.4,89513,224.8,199.9,72.9,66.5,6.2,5.4,14.64346978,8.642605449,0.773589363,16.06344261,14.21747794,50.1398322,0,39283,6340,16.1,8,43,71,30571,44.9,37.2,7.0,11.3,2.8,17.13854995995666,2,35.01907947425449,5314,10.5
54811.0,4909,5511,5568,5902,6264,8278,52568,54811,8.6,11.6,-3.0,2427,13350,6233,11.6,52148.0,29407,28291,1116,3.8,52148,330.2,305.7,128.9,119.7,12.1,11.7,45.04775837,22.76959423,1.392385259,32.96676863,45.78490351,91.89742708,6,54468,16940,31.1,389,19,9,45447,41.9,30.7,8.4,11.0,3.3,33.531590374194955,1,46.64392184050647,2243,15.5
14465.0,1716,1908,1755,1672,1730,1829,7825,14465,11.8,12.1,-0.3,1903,4464,3350,23.4,33566.0,5024,4699,325,6.5,33566,191.3,174.8,65.9,61.2,7.1,6.7,10.10336076,0.518245255,0.479497946,5.710384627,5.313224712,16.37558136,0,14670,3582,24.4,985,24,147,11164,59.9,45.4,11.8,18.2,4.4,26.650535776011065,2,23.38748703767715,6640,35.849999999999994
20786.0,2153,2480,2218,2116,2829,2812,20317,20786,8.6,16.0,-7.4,3126,7684,4969,24.1,35460.0,6783,6304,479,7.1,35460,263.4,231.6,100.1,89.4,10.5,9.2,10.84287575,7.689003185,0.644587093,11.2342322,14.28451041,32.26388612,0,22130,6172,27.9,1185,48,109,16569,57.4,38.6,15.6,16.9,3.9,29.721928220917924,1,23.280092369864335,469,28.15
31175.0,4195,4466,4094,3435,3497,3799,21519,31175,12.0,16.0,-4.0,3101,7674,6210,20.6,38194.0,14389,13891,498,3.5,38194,206.7,189.1,73.9,68.5,6.2,5.8,8.94197783,10.18326034,0.988282254,10.42835434,17.86814314,36.85897493,9,31725,7607,24.0,665,36,115,23532,52.7,39.7,11.5,15.2,3.9,24.66399358460305,1,31.509222133119486,9656,29.700000000000003
3183.0,349,390,293,379,285,458,3035,3183,10.7,14.2,-3.5,275,851,502,16.1,43894.0,1594,1525,69,4.3,43894,227.6,206.5,88.0,80.5,6.8,6.3,1.795114898,0.909583188,0.151961614,1.317365074,1.955822504,4.168558529,0,3178,1025,32.3,689,16,207,2511,49.9,38.9,11.2,15.7,4.1,32.32799245994345,1,37.95161797046811,148,22.95
41537.0,4869,4910,5179,5162,5159,5413,36051,41537,12.0,11.4,0.6,7063,10874,8283,21.5,42258.0,17697,17037,660,3.7,42258,265.2,240.7,86.8,80.1,6.9,6.0,24.10392442,11.88229866,0.423183786,22.61205531,16.14728917,56.75538126,8,40228,10230,25.4,322,9,93,32693,52.2,37.0,12.5,15.2,4.1,26.109251992199727,2,24.910320918698993,5486,33.599999999999994
89694.0,11490,12704,9633,11823,12361,13225,86004,89694,11.2,7.0,4.2,2185,15242,4179,4.7,81540.125,50379,48851,1528,3.0,82575,264.9,238.3,94.6,86.4,7.9,7.1,46.91773692,28.38823937,2.051975998,47.08744922,50.5434088,141.8949117,0,87142,16229,18.6,1819,49,109,67460,33.9,29.3,5.2,7.8,2.4,20.57885700269806,1,46.14243985104912,3690,4.8
14940.0,1578,1668,2140,2132,1948,2266,11098,14940,9.3,15.2,-5.9,2589,4252,2118,20.6,45906.0,4670,4511,159,3.4,45906,265.2,240.7,86.8,80.1,6.9,6.0,8.669683194,4.273817128,0.152210457,8.133088725,5.807846023,20.41373706,0,15300,3196,20.9,161,9,125,12038,51.5,37.2,11.4,14.6,3.6,21.472556894243642,2,29.250334672021417,3842,20.55
16121.0,2132,2157,2020,2226,2104,2040,15105,16121,12.0,10.2,1.8,1679,4501,1723,11.7,57047.0,7223,7007,216,3.0,57047,273.1,236.3,86.6,79.0,7.0,6.3,8.991412485,1.749865175,0.321027897,10.02817471,7.199445291,28.58990244,0,15904,3467,21.8,1007,25,135,12188,46.4,35.8,9.2,11.0,2.9,21.351032814341544,1,27.60994975497798,1016,14.8
15430.0,1968,2021,1931,1792,1738,2117,6965,15430,12.6,14.8,-2.1,2657,4399,3328,22.3,38274.0,6747,6388,359,5.3,38274,228.7,202.9,79.1,71.9,7.0,6.1,7.062657595,4.880054375,0.21268647,7.301746523,5.003265847,18.75747982,0,15954,3828,24.0,36,10,163,11804,53.9,38.2,11.1,18.7,4.4,25.035644847699285,2,23.35709656513286,8465,35.25
64210.0,7575,8198,9036,8422,8455,8932,59414,64210,10.9,8.4,2.5,4280,17184,5822,9.9,61667.0,30119,29082,1037,3.4,61667,287.0,249.7,97.8,87.6,7.9,6.7,28.3924183,24.30056978,0.925001863,47.63117233,38.68948766,130.4188391,2,64147,12876,20.1,855,22,67,49933,45.1,36.6,9.1,10.7,2.9,21.16804236100296,1,34.10060738202772,4796,12.25
30169.0,3104,3333,3030,3040,3590,4939,29568,30169,9.7,12.0,-2.2,1721,10847,2742,9.2,54876.0,15830,15219,611,3.9,54876,320.5,273.3,100.8,88.2,8.7,7.2,16.4966438,13.35420159,0.468775113,24.44226419,16.97013023,63.05378619,0,30781,8608,28.0,636,38,47,24299,47.8,35.8,8.9,12.4,3.3,30.27279657927011,1,32.490304617322415,601,12.1
36895.0,4400,5161,5220,4317,3913,4828,34814,36895,12.0,10.7,1.3,2885,8808,5447,15.7,48606.0,18898,18283,615,3.3,48606,230.8,212.0,80.3,74.4,6.5,6.1,19.03777011,4.658822979,0.727768797,14.50575534,18.32102812,47.99966019,30,37763,8735,23.1,509,14,83,28974,48.8,36.9,10.3,13.3,3.2,24.5453313457108,1,34.904458598726116,2081,19.95
37660.0,4541,4662,4502,4076,4211,5338,22449,37660,11.6,15.3,-3.6,3485,11515,7440,20.0,39079.0,16750,16079,671,4.0,39079,229.5,205.0,80.1,72.3,7.0,6.2,15.71102767,7.770329105,0.511108397,15.82954556,17.34064865,47.79233878,8,37581,9996,26.6,1417,40,29,29270,51.6,35.2,10.3,17.4,4.2,27.42963356346256,2,29.51141795007966,15211,33.4
11798.0,1379,1646,1357,1277,1257,1581,11145,11798,10.3,10.3,0.0,1030,3454,2057,17.6,41583.0,5181,5021,160,3.1,41583,273.1,236.3,86.6,79.0,7.0,6.3,6.580279418,1.280622128,0.234941203,7.339023957,5.268845328,20.92324726,4,11942,3000,25.1,627,25,11,9047,49.0,35.2,11.5,13.6,3.7,27.97931852856416,1,30.4288862519071,653,21.9
8303.0,2114,1544,1374,1005,664,800,319,8303,30.1,12.8,17.3,880,2117,2905,35.1,32728.0,2708,2169,539,19.9,32728,276.9,256.7,112.8,105.6,9.6,8.5,5.40444078,3.895701062,0.236444284,2.454516854,6.665476962,9.525326875,0,8129,674,8.3,80,1,158,4912,55.7,43.1,14.6,18.2,4.7,9.659159339997592,1,11.441647597254006,7984,43.074999999999996
1866.0,210,180,149,169,188,225,1803,1866,7.5,10.2,-2.7,80,598,285,15.9,44572.0,955,918,37,3.9,44572,247.1,236.2,91.5,88.0,9.8,9.4,0.885305068,0.686814051,0.09836723,0.60425584,1.031099355,2.023554441,0,2000,578,28.9,1046,26,59,1505,41.0,31.3,8.8,13.3,3.9,39.92497320471597,1,43.247588424437296,63,31.200000000000003
56195.0,5598,6581,5817,5432,6248,8738,50321,56195,9.2,12.1,-2.9,5311,14203,8390,15.3,53522.0,26271,25464,807,3.1,53522,263.2,231.8,90.3,81.7,7.3,6.3,29.54338063,13.86783968,0.63335519,28.02596715,24.60189065,77.53323115,4,56277,16636,29.6,1700,46,67,45416,48.2,35.3,9.9,13.9,3.6,31.641605125011125,2,37.82720882640804,5874,22.5
9605.0,754,837,901,1206,1364,1635,9068,9605,7.4,6.3,1.1,123,1536,686,7.2,74019.0,6075,5891,184,3.0,74019,285.7,262.5,95.4,88.9,7.8,7.1,4.882128442,3.789341143,0.150089614,4.221059583,4.592067616,12.29217071,0,9257,2454,26.5,232,5,19,8157,31.2,23.3,5.6,8.3,2.7,30.275897969807392,1,59.19833420093701,537,9.8
9960.0,1217,1285,1235,1221,1293,1276,8157,9960,11.5,12.5,-1.0,1600,2934,1950,20.8,40842.0,3826,3607,219,5.7,40842,260.3,231.8,84.1,75.8,9.1,7.8,5.052693382,1.639346795,0.337701165,5.35833431,3.83012967,16.01515715,0,10000,2320,23.2,701,18,21,7655,55.6,39.8,12.6,15.7,4.0,24.427710843373493,2,22.660642570281126,1803,28.950000000000003
68557.0,7102,8400,7568,7119,8587,9944,63624,68557,9.5,11.9,-2.4,10522,15436,12712,18.9,44080.0,30230,29102,1128,3.7,44080,255.0,223.5,86.2,78.1,7.1,6.2,31.14360589,28.00745732,0.73947082,33.37522319,26.56813019,98.89761981,8,68525,18236,26.6,443,33,193,54514,52.0,33.7,11.5,14.5,3.9,28.93504674942019,1,33.707717665592135,4933,29.05
14604.0,1550,1824,1542,1614,1713,2141,13521,14604,9.8,11.5,-1.7,1413,4761,2443,17.0,40557.0,6676,6273,403,6.0,40557,292.7,248.6,93.7,83.7,8.3,7.1,7.544719072,2.793507509,0.242370508,9.877222882,6.753891589,28.46229341,0,14773,4162,28.2,51,35,115,11544,57.2,39.2,13.1,15.5,3.9,28.896192823883865,1,29.211175020542317,1083,23.95
18439.0,1694,2507,3437,1671,1781,2355,3128,18439,9.2,13.0,-3.8,2215,3658,5031,30.2,32495.0,7816,7389,427,5.5,32495,217.1,196.7,77.2,71.2,7.6,6.9,9.570576433,2.018233501,0.381012306,8.619931868,7.046841457,23.92455488,0,19358,4854,25.1,43,0,87,15321,57.9,46.0,9.7,19.8,4.6,27.083898259124684,2,33.9606269320462,15311,39.35
13383.0,1146,1416,2218,2164,1854,1820,9009,13383,7.7,11.5,-3.7,1910,5127,2647,27.5,44951.0,4041,3867,174,4.3,44951,207.6,188.2,79.9,75.0,7.0,6.5,5.794900168,0.928072134,0.390767214,3.992042338,7.482304049,16.15023135,0,13885,2882,20.8,138,3,79,11133,53.5,41.6,9.7,13.9,3.4,20.660539490398268,2,23.626989464245685,4374,26.1
50953.0,5161,5708,5252,5085,5878,7804,37899,50953,8.6,14.8,-6.2,8015,12967,10068,20.0,36471.0,23565,22682,883,3.7,36471,263.2,231.8,90.3,81.7,7.3,6.3,26.78750553,12.57421541,0.574274348,25.4116399,22.30696921,70.30075144,0,51956,15335,29.5,33,46,89,41058,54.0,36.8,11.9,16.9,4.5,31.529056189036957,2,33.099130571310816,13054,26.5
111876.0,12796,13703,23619,16589,12987,11868,106028,111876,11.6,5.2,6.5,2188,12497,9721,9.0,67569.0,66429,64755,1674,2.5,67569,247.1,236.2,91.5,88.0,9.8,9.4,53.0784511,41.17792536,2.9057676592500004,36.22814917,61.81954523,121.322174,8,100733,17127,17.0,499,26,31,89451,25.7,22.8,4.6,6.8,2.2,18.1576030605313,1,39.05328220529872,5848,7.1
39498.0,4072,4328,4078,4139,4392,6102,38595,39498,9.7,13.3,-3.6,2178,13505,4316,11.2,50554.0,19058,18209,849,4.5,50554,320.5,273.3,100.8,88.2,8.7,7.2,21.59781355,17.48365058,0.613731957,32.00041602,22.21771367,82.55157437,6,40345,11948,29.6,438,38,123,31861,49.3,35.5,9.3,12.5,3.4,31.36108157375057,1,34.49541748949314,903,17.75
12169.0,1347,1493,1250,1320,1478,1854,11816,12169,8.8,11.9,-3.2,1792,4050,1871,15.6,44233.0,5498,5300,198,3.6,44233,273.1,236.3,86.6,79.0,7.0,6.3,6.787202936,1.320892582,0.242329165,7.569806962,5.43452948,21.58119985,0,12347,3295,26.7,991,25,17,9591,52.0,38.5,12.3,14.1,3.7,28.161722409400937,1,23.535212425014382,353,20.799999999999997
7671.0,1637,1298,1263,979,721,879,921,7671,21.5,10.2,11.3,759,1982,1604,21.1,59337.0,2924,2508,416,14.2,59337,276.9,256.7,112.8,105.6,9.6,8.5,4.993070604,3.599171727,0.218446839,2.267686233,6.158120411,8.800286939,0,7715,851,11.0,85,1,188,4965,50.4,39.5,10.6,14.9,3.7,11.654282362143137,1,18.83717898579064,6750,26.5
153337.625,20178,23625,22496,21485,21536,25246,147787,169290,11.1,8.1,3.0,11027,34817,19819,12.0,65013.0,89687,86523,3164,3.5,65013,264.9,238.3,94.6,86.4,7.9,7.1,88.55334452,53.5804518,2.9057676592500004,88.87366244,95.39650005,267.8148996,27,167886,31603,18.8,1805,49,59,130616,42.8,35.3,6.4,9.5,2.8,22.64545312998033,2,37.19048080991211,21503,14.9
38754.0,4352,5167,4687,4237,4861,5678,36696,38754,10.2,10.0,0.2,2501,12720,3809,10.0,57701.0,19762,19003,759,3.8,57701,292.7,248.6,93.7,83.7,8.3,7.1,20.02109305,7.413009449,0.643168083,26.21075702,17.92250853,75.52915084,0,39005,9346,24.0,489,35,21,30175,49.1,37.4,9.9,12.5,3.1,25.21546162976725,1,29.772410589874593,2058,14.100000000000001
3910.0,352,432,351,389,460,606,3785,3910,9.4,17.6,-8.2,565,980,778,20.0,41713.0,1343,1238,105,7.8,41713,284.4,240.5,99.6,87.2,7.0,5.8,1.523052206,0.764748357,0.057386815,2.961712037,1.857859773,6.562351072,0,4161,1198,28.8,501,13,69,3200,51.3,36.3,11.9,14.1,4.0,33.75959079283887,1,36.751918158567776,125,30.25
37317.0,5042,4699,4448,4333,4406,5057,34483,37317,13.5,11.1,2.4,3716,9954,6204,16.9,46785.0,15447,14670,777,5.0,46785,230.9,214.6,77.3,72.9,8.3,7.6,24.50273677,8.234389386,0.876887308,16.49383269,15.86748462,53.91604247,8,37259,8947,24.0,712,17,83,28376,53.3,37.5,12.4,15.9,3.6,25.00736929549535,1,31.152021866709546,2834,24.95
25121.0,3632,3669,3175,3051,3282,3392,24340,25121,15.7,9.9,5.9,2158,7759,3404,13.9,53965.0,11729,11223,506,4.3,53965,230.9,214.6,77.3,72.9,8.3,7.6,16.49471422,5.543213435,0.590301634,11.10329263,10.68164861,36.29511758,0,24800,4489,18.1,130,17,81,18460,52.8,40.5,11.8,14.0,3.1,19.585207595239044,1,23.987898570916762,781,19.35
39316.0,5272,5224,5315,5233,4183,4870,34800,39316,13.4,8.9,4.5,1746,7804,4195,11.0,60082.0,20891,20300,591,2.8,60082,240.4,219.1,92.8,84.8,9.2,8.6,21.0788146,18.00389239,2.540153134,15.10722653,24.10917273,42.69239828,10,38637,8651,22.4,486,41,13,29900,45.1,37.5,5.7,10.3,2.9,23.44846881676671,1,40.69844338182928,4516,11.0
120636.0,16614,16556,16860,15947,14356,14396,109483,120636,13.5,9.8,3.7,10108,26762,19498,16.6,46596.0,56624,55069,1555,2.7,46596,273.1,236.3,86.6,79.0,7.0,6.3,67.28416578,13.09451865,2.40230267,75.04242194,53.87459104,213.9427747,88,118522,23997,20.2,395,25,97,90509,45.8,36.1,9.3,11.4,3.1,21.475347325839717,1,34.053682151264965,11153,21.549999999999997
