MEDHHINC_2018,Median_Household_Income_2018,anycondition_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence
48747.0,48747.0,40.4,7.1,12.1,3.2
60744.0,60744.0,43.2,8.5,11.8,3.2
69880.0,69880.0,43.7,7.9,10.5,2.6
56141.0,56141.0,39.8,7.4,11.5,2.9
50576.0,50576.0,50.9,10.2,12.1,3.4
39061.0,39061.0,52.3,8.2,12.9,3.2
50928.0,50928.0,43.3,8.6,11.0,3.1
40179.0,40179.0,50.8,9.8,14.9,3.9
48976.0,48976.0,46.8,9.1,11.4,3.2
47905.0,47905.0,49.7,8.5,12.4,3.4
51962.0,51962.0,44.2,7.0,11.9,3.4
70420.0,70420.0,37.1,6.9,8.8,2.6
51183.0,51183.0,37.8,9.0,12.3,3.7
81540.125,82303.0,47.0,6.7,11.0,3.0
44638.0,44638.0,53.8,10.2,12.9,3.6
81540.125,84861.0,44.5,7.2,9.5,2.4
65234.0,65234.0,39.3,6.6,9.6,3.1
20959.125,0.0,46.1,8.3,15.3,5.3
55327.0,55327.0,46.9,7.6,9.9,2.7
72267.0,72267.0,34.8,5.6,8.7,2.4
51398.0,51398.0,48.0,10.2,13.9,3.9
68432.0,68432.0,36.3,6.1,13.3,3.0
39882.0,39882.0,48.4,8.5,15.8,4.4
60843.0,60843.0,35.5,5.1,8.4,2.6
37545.0,37545.0,56.4,12.1,16.3,4.1
44917.0,44917.0,49.6,8.7,14.7,3.7
63297.0,63297.0,44.3,7.7,11.1,2.9
51393.0,51393.0,44.1,6.6,12.2,3.0
52550.0,52550.0,46.1,9.3,13.6,3.5
81540.125,101740.0,36.1,5.5,9.0,2.2
46949.0,46949.0,51.3,10.5,14.4,3.7
76665.0,76665.0,31.8,4.8,7.9,2.5
81540.125,87333.0,34.6,5.2,8.4,2.6
45689.0,45689.0,46.5,10.1,12.4,3.5
47031.0,47031.0,54.0,11.8,15.5,4.3
48460.0,48460.0,48.9,9.8,14.7,3.9
40887.0,40887.0,48.2,10.6,13.4,3.5
59428.0,59428.0,38.0,6.7,9.7,3.0
52069.0,52069.0,43.3,6.8,10.3,2.9
40182.0,40182.0,53.4,14.7,16.8,4.3
50587.0,50587.0,47.4,7.5,12.7,3.1
56774.0,56774.0,50.3,9.3,12.3,3.0
46527.0,46527.0,51.7,12.7,15.9,4.1
68133.0,68133.0,43.9,6.7,11.1,2.8
55017.0,55017.0,41.2,6.2,10.2,3.0
39480.0,39480.0,47.3,9.6,14.7,3.5
38216.0,38216.0,56.5,10.2,18.4,4.5
57506.0,57506.0,39.3,6.1,8.5,2.7
48384.0,48384.0,51.1,10.3,15.1,4.0
37563.0,37563.0,52.9,13.9,16.0,4.0
55122.0,55122.0,51.9,9.0,14.1,3.3
43349.0,43349.0,50.7,10.4,14.3,3.7
43125.0,43125.0,51.6,9.8,17.2,4.1
35812.0,35812.0,55.4,11.4,15.4,3.8
38613.0,38613.0,57.9,13.2,15.8,4.4
46284.0,46284.0,43.8,8.8,11.4,3.2
52945.0,52945.0,45.4,9.5,11.4,3.2
38818.0,38818.0,55.8,11.2,19.0,4.6
47028.0,47028.0,54.7,10.9,16.0,4.0
59744.0,59744.0,42.5,7.4,11.5,3.0
61883.0,61883.0,53.4,7.8,13.4,3.2
58375.0,58375.0,38.4,7.6,10.6,3.2
61675.0,61675.0,40.0,7.2,9.9,2.8
32691.0,32691.0,50.7,10.7,16.1,3.9
44622.0,44622.0,50.3,9.7,13.1,3.3
34047.0,34047.0,58.2,12.6,19.1,4.7
39130.0,39130.0,45.4,6.5,10.4,2.8
35025.0,35025.0,54.9,13.8,17.0,4.5
51649.0,51649.0,49.1,11.2,13.9,3.4
48323.0,48323.0,45.3,9.1,13.6,3.4
39994.0,39994.0,50.8,13.3,17.3,4.9
46782.0,46782.0,47.9,7.9,13.8,3.9
69991.0,69991.0,38.2,5.3,9.4,2.8
45850.0,45850.0,46.5,9.9,13.3,3.5
38430.0,38430.0,56.5,11.3,19.6,4.8
57249.0,57249.0,41.2,7.1,12.3,3.4
76067.0,76067.0,30.3,4.0,7.9,2.4
63656.0,63656.0,44.1,6.5,10.5,2.9
48418.0,48418.0,46.3,9.2,12.4,3.4
59251.0,59251.0,44.2,9.6,12.6,3.1
81540.125,89276.0,43.4,7.2,11.2,2.8
39439.0,39439.0,52.3,9.9,15.2,4.3
43096.0,43096.0,45.1,9.6,12.1,3.1
49070.0,49070.0,49.7,10.8,13.9,3.7
45357.0,45357.0,47.7,8.2,12.9,3.2
51205.0,51205.0,49.1,10.3,15.8,4.0
47572.0,47572.0,46.8,9.4,13.0,3.8
54800.0,54800.0,46.6,8.9,11.3,3.2
67585.0,67585.0,49.0,7.7,12.1,2.9
48023.0,48023.0,46.6,8.1,13.2,3.9
56724.0,56724.0,45.9,8.4,12.6,3.6
48451.0,48451.0,46.4,9.8,14.4,3.9
55893.0,55893.0,34.4,7.7,12.1,3.9
56960.0,56960.0,45.8,9.7,12.1,3.1
81540.125,122933.0,29.6,5.4,9.2,2.9
81540.125,86541.0,39.8,6.7,11.4,3.1
62799.0,62799.0,45.0,6.9,10.4,2.9
81540.125,82567.0,35.7,6.3,9.2,2.4
41807.0,41807.0,53.8,12.2,15.2,3.6
39551.0,39551.0,57.2,10.3,17.1,3.9
48794.0,48794.0,39.9,7.8,10.9,3.0
74225.0,74225.0,43.8,5.7,11.5,2.7
53132.0,53132.0,44.8,6.9,10.4,3.0
62937.0,62937.0,36.7,4.6,9.4,2.7
47039.0,47039.0,50.0,8.5,12.8,3.3
55151.0,55151.0,49.5,8.3,13.5,3.4
58132.0,58132.0,41.2,4.9,8.1,2.5
52047.0,52047.0,46.8,8.4,12.8,3.3
52486.0,52486.0,48.7,9.7,12.1,3.4
52804.0,52804.0,49.1,9.8,11.7,3.1
55486.0,55486.0,46.7,7.6,12.0,3.4
70967.0,70967.0,43.2,7.7,9.8,2.8
60296.0,60296.0,49.9,8.5,14.5,3.3
58371.0,58371.0,45.2,8.1,12.2,3.2
35069.0,35069.0,47.9,10.7,15.4,3.9
66171.0,66171.0,43.5,8.7,11.5,2.9
43731.0,43731.0,47.6,10.4,12.7,3.5
58170.0,58170.0,35.0,7.1,10.4,2.9
46368.0,46368.0,50.8,10.1,16.2,4.0
43671.0,43671.0,40.8,10.3,12.7,3.8
33892.0,33892.0,52.6,10.1,16.9,4.3
60979.0,60979.0,43.1,5.9,10.3,3.1
56312.0,56312.0,42.8,7.8,11.6,3.5
56950.0,56950.0,41.6,7.2,11.8,3.3
64524.0,64524.0,46.1,8.4,12.7,3.3
44259.0,44259.0,47.8,10.2,13.1,3.4
66360.0,66360.0,42.7,6.8,10.2,2.9
42233.0,42233.0,53.7,11.1,16.9,4.3
75799.0,75799.0,37.7,5.8,8.8,2.7
48533.0,48533.0,52.9,10.3,15.1,3.7
38514.0,38514.0,55.0,11.0,16.3,4.1
72121.0,72121.0,33.2,6.3,9.0,2.9
44799.0,44799.0,44.2,8.4,11.2,2.9
42540.0,42540.0,51.8,12.6,14.4,4.0
56432.0,56432.0,51.8,12.5,14.1,3.4
36761.0,36761.0,56.0,11.1,17.0,4.2
81540.125,99425.0,33.4,4.5,8.3,2.3
51192.0,51192.0,51.3,9.5,14.4,3.7
46915.0,46915.0,50.3,10.0,15.4,4.0
39361.0,39361.0,53.4,12.1,19.3,4.8
80231.0,80231.0,31.9,6.7,9.1,2.8
35249.0,35249.0,57.7,12.8,17.9,4.7
62930.0,62930.0,38.8,7.7,10.2,2.9
51802.0,51802.0,35.5,6.4,9.6,3.0
49117.0,49117.0,49.5,7.0,15.6,3.6
48222.0,48222.0,46.4,8.2,12.8,3.4
37776.0,37776.0,55.1,13.3,15.3,3.5
53960.0,53960.0,36.2,7.7,10.6,3.1
47815.0,47815.0,49.4,10.5,12.5,3.6
74570.0,74570.0,35.6,7.0,9.7,2.9
64399.0,64399.0,47.8,8.0,12.3,3.3
52310.0,52310.0,48.3,9.6,13.1,3.2
47625.0,47625.0,47.9,9.0,14.1,3.8
44410.0,44410.0,50.9,10.1,14.8,3.8
69001.0,69001.0,37.9,7.3,10.5,3.3
70199.0,70199.0,36.9,5.3,8.2,2.6
43478.0,43478.0,50.4,9.8,15.1,3.6
58384.0,58384.0,47.4,9.1,11.2,3.2
81540.125,82184.0,38.2,6.2,10.6,2.6
56976.0,56976.0,46.3,9.6,11.4,3.3
50999.0,50999.0,47.0,8.8,11.5,3.1
47758.0,47758.0,50.0,9.9,13.2,3.5
45458.0,45458.0,58.4,13.2,15.1,3.6
45879.0,45879.0,48.3,8.3,12.6,3.4
50670.0,50670.0,46.2,8.6,11.8,3.6
30950.0,30950.0,61.9,15.9,17.7,4.1
60734.0,60734.0,43.9,7.3,10.8,3.1
51386.0,51386.0,39.0,8.5,12.7,3.7
53626.0,53626.0,50.9,8.9,14.4,3.6
59266.0,59266.0,45.9,8.6,14.0,3.6
58618.0,58618.0,39.3,5.5,8.5,2.4
52043.0,52043.0,38.2,6.7,14.2,3.7
53908.0,53908.0,36.8,8.1,11.2,3.4
62877.0,62877.0,44.6,8.1,11.5,3.0
55796.0,55796.0,43.8,7.4,12.0,3.0
27292.0,27292.0,63.7,19.9,21.3,5.0
66319.0,66319.0,45.3,8.9,11.4,3.2
60862.0,60862.0,34.3,6.6,11.6,3.2
46578.0,46578.0,46.1,9.0,13.7,3.7
44571.0,44571.0,48.7,9.3,14.0,3.5
44580.0,44580.0,42.6,7.7,11.3,3.3
57257.0,57257.0,51.0,8.7,14.1,3.5
70938.0,70938.0,44.7,8.2,11.6,3.1
53792.0,53792.0,45.8,6.9,11.0,3.0
40486.0,40486.0,50.5,12.3,15.8,4.2
36236.0,36236.0,56.9,11.4,16.5,3.9
47757.0,47757.0,50.9,10.7,15.6,4.0
32144.0,32144.0,54.9,13.6,15.7,4.2
52269.0,52269.0,34.3,6.9,9.5,2.4
58587.0,58587.0,43.7,7.2,10.7,3.1
65969.0,65969.0,38.9,7.8,10.2,3.0
55965.0,55965.0,47.1,7.3,11.1,3.2
57363.0,57363.0,47.1,10.3,12.7,3.5
56052.0,56052.0,49.6,7.3,13.8,3.1
34023.0,34023.0,55.9,12.2,17.8,4.4
69089.0,69089.0,40.4,7.6,11.0,2.8
43337.0,43337.0,54.5,10.4,15.1,3.9
53493.0,53493.0,46.5,10.7,13.4,3.3
48453.0,48453.0,42.5,8.3,11.4,3.1
51105.0,51105.0,47.3,10.3,14.6,3.7
37812.0,37812.0,53.1,9.6,18.7,4.6
50590.0,50590.0,43.1,6.4,10.3,3.1
49436.0,49436.0,48.5,9.5,13.1,3.4
58105.0,58105.0,43.1,6.5,10.8,3.2
42114.0,42114.0,49.4,10.7,16.8,4.1
56188.0,56188.0,39.9,7.0,11.0,3.0
46565.0,46565.0,48.9,11.6,14.1,3.5
81540.125,106200.0,40.8,5.1,10.0,2.4
43439.0,43439.0,45.3,11.0,14.7,3.9
81540.125,98875.0,36.4,4.4,7.9,2.3
60828.0,60828.0,42.7,11.4,11.8,3.1
56408.0,56408.0,44.0,7.8,12.0,3.1
44562.0,44562.0,49.5,11.0,12.8,3.4
53251.0,53251.0,36.5,6.0,8.6,2.5
65849.0,65849.0,40.5,7.3,10.6,3.1
43584.0,43584.0,50.4,10.9,15.3,3.9
48258.0,48258.0,48.6,8.9,15.1,3.8
41820.0,41820.0,41.1,7.9,13.0,3.1
67087.0,67087.0,37.1,6.1,8.2,2.4
40010.0,40010.0,52.2,10.7,14.1,3.6
49707.0,49707.0,48.7,12.0,14.2,3.6
50834.0,50834.0,49.7,9.4,12.6,3.5
42913.0,42913.0,52.0,10.2,14.2,3.6
29124.0,29124.0,57.0,10.7,21.2,4.9
73864.0,73864.0,46.1,6.1,11.9,2.9
51861.0,51861.0,51.9,7.7,11.4,3.3
57690.0,57690.0,42.8,5.8,9.8,2.9
51897.0,51897.0,46.0,9.4,11.2,2.8
46486.0,46486.0,48.2,10.9,13.1,3.7
53405.0,53405.0,55.2,12.8,15.2,3.5
67923.0,67923.0,31.7,5.0,7.5,2.5
56484.0,56484.0,46.7,7.0,12.4,3.0
51089.0,51089.0,42.3,9.6,12.5,3.3
49280.0,49280.0,48.4,9.6,11.8,2.9
38110.0,38110.0,62.2,15.7,17.9,3.9
41390.0,41390.0,50.1,8.8,16.4,3.8
36083.0,36083.0,56.8,10.4,15.7,3.8
45227.0,45227.0,44.0,10.3,14.1,4.2
38566.0,38566.0,43.7,7.5,16.2,4.0
48004.0,48004.0,49.4,10.9,16.1,3.9
57459.0,57459.0,44.3,8.8,10.8,3.0
59552.0,59552.0,45.8,7.2,11.3,3.1
54524.0,54524.0,45.7,9.9,14.0,3.6
77598.0,77598.0,40.8,6.4,10.7,2.7
46751.0,46751.0,47.7,9.7,12.9,3.4
38173.0,38173.0,56.8,11.2,16.8,4.0
53553.0,53553.0,46.2,9.5,11.8,3.4
39756.0,39756.0,54.0,11.0,14.7,3.8
53031.0,53031.0,34.8,7.1,11.2,3.3
37177.0,37177.0,54.9,8.3,20.2,4.7
38664.0,38664.0,57.0,10.1,17.3,4.0
46312.0,46312.0,46.9,7.3,11.5,3.5
59786.0,59786.0,40.1,7.7,10.8,3.0
41961.0,41961.0,52.8,10.5,15.9,4.0
37338.0,37338.0,58.2,12.2,16.5,4.2
53050.0,53050.0,45.8,8.2,11.6,3.5
37544.0,37544.0,47.7,8.9,16.9,4.9
69458.0,69458.0,30.0,4.8,7.2,2.4
50031.0,50031.0,50.5,10.3,14.2,3.6
50197.0,50197.0,42.4,7.9,12.4,3.7
53788.0,53788.0,48.9,10.1,12.8,3.5
46068.0,46068.0,48.7,11.5,13.0,3.6
30029.0,30029.0,64.1,16.8,19.1,4.4
40680.0,40680.0,44.5,10.4,14.4,4.3
50300.0,50300.0,46.5,10.7,13.2,3.3
45966.0,45966.0,47.2,8.3,12.6,3.3
45089.0,45089.0,49.5,11.3,15.3,4.2
67720.0,67720.0,39.5,6.3,10.8,2.8
48984.0,48984.0,47.3,9.1,13.6,3.6
52683.0,52683.0,44.8,7.0,11.5,3.1
53809.0,53809.0,44.1,9.5,12.6,3.0
40798.0,40798.0,52.6,13.1,16.1,4.5
57280.0,57280.0,45.1,9.3,13.7,3.5
45710.0,45710.0,44.4,7.8,12.7,3.8
43048.0,43048.0,55.8,13.9,15.9,3.8
61314.0,61314.0,44.0,8.1,11.1,3.2
66075.0,66075.0,38.3,7.4,10.9,3.0
45181.0,45181.0,50.1,8.5,14.8,3.7
49287.0,49287.0,50.4,9.0,13.5,3.5
40686.0,40686.0,54.7,10.4,16.2,4.0
54663.0,54663.0,44.3,7.8,11.4,3.2
39292.0,39292.0,58.6,15.4,16.8,4.0
52573.0,52573.0,47.1,9.8,13.2,3.5
53395.0,53395.0,40.4,7.0,10.8,3.4
51594.0,51594.0,40.3,7.0,11.6,3.1
46786.0,46786.0,37.7,9.1,12.0,3.9
52447.0,52447.0,46.1,10.3,14.1,3.8
56022.0,56022.0,44.5,7.9,11.5,3.4
50423.0,50423.0,49.1,7.5,13.5,3.2
81540.125,87391.0,40.9,6.7,9.9,2.5
43948.0,43948.0,45.9,5.6,15.0,3.5
50055.0,50055.0,39.4,8.2,12.1,3.6
52840.0,52840.0,36.2,7.4,11.1,3.3
68978.0,68978.0,41.9,7.0,10.3,2.6
46019.0,46019.0,48.7,9.8,15.7,3.9
46216.0,46216.0,51.2,11.4,13.9,3.7
43302.0,43302.0,54.8,11.8,18.1,4.6
51317.0,51317.0,47.4,7.9,11.5,3.2
61927.0,61927.0,41.4,6.3,9.6,2.7
64799.0,64799.0,44.6,7.2,11.3,3.0
45889.0,45889.0,51.1,10.1,15.2,3.8
60973.0,60973.0,44.5,10.1,12.2,3.4
46962.0,46962.0,50.3,9.0,14.3,3.6
65987.0,65987.0,37.5,6.2,10.3,3.1
73981.0,73981.0,34.4,5.4,11.0,3.1
37828.0,37828.0,50.8,11.5,14.9,3.9
40025.0,40025.0,51.9,13.1,16.4,4.3
50312.0,50312.0,47.2,9.9,12.7,3.4
56885.0,56885.0,47.5,9.3,11.8,3.0
50301.0,50301.0,47.2,9.6,13.0,3.3
42568.0,42568.0,54.4,9.5,14.7,3.7
40792.0,40792.0,53.3,10.1,14.9,3.8
41129.0,41129.0,52.6,11.0,15.7,4.2
43367.0,43367.0,55.2,10.7,15.8,4.0
42725.0,42725.0,52.8,11.7,17.3,4.4
51682.0,51682.0,41.5,7.6,10.6,3.2
55365.0,55365.0,44.5,10.3,13.3,3.4
70036.0,70036.0,44.7,8.4,11.2,3.0
38775.0,38775.0,50.0,11.3,15.2,3.8
58761.0,58761.0,38.6,6.5,10.1,3.2
47484.0,47484.0,49.2,10.7,12.5,3.5
46220.0,46220.0,43.4,8.2,12.5,3.8
48799.0,48799.0,51.3,9.5,12.6,3.4
42552.0,42552.0,49.2,10.7,12.9,3.5
53947.0,53947.0,51.0,9.9,12.2,3.1
41002.0,41002.0,50.8,10.7,16.7,4.0
36317.0,36317.0,55.1,14.5,16.3,4.1
49457.0,49457.0,57.3,12.5,14.5,3.6
51577.0,51577.0,47.5,9.4,11.5,3.3
81540.125,92284.0,33.9,6.3,9.6,2.6
54093.0,54093.0,46.2,8.6,10.4,3.0
56740.0,56740.0,52.5,9.2,12.3,3.0
56102.0,56102.0,47.9,9.0,12.6,3.3
30742.0,30742.0,55.9,16.2,17.2,4.2
80169.0,80169.0,36.3,5.3,9.1,2.4
41214.0,41214.0,53.2,10.5,15.2,3.7
51730.0,51730.0,47.3,9.9,13.3,3.2
58391.0,58391.0,42.9,7.2,10.1,3.1
39522.0,39522.0,50.6,10.2,19.2,4.5
50500.0,50500.0,44.8,9.6,12.7,3.2
57675.0,57675.0,43.8,6.9,10.4,3.0
78603.0,78603.0,35.4,5.7,10.0,2.6
53135.0,53135.0,48.0,9.6,13.5,3.3
52945.0,52945.0,47.1,7.1,12.6,3.1
33652.0,33652.0,48.0,12.8,17.0,5.1
40650.0,40650.0,47.8,11.4,15.2,4.5
54311.0,54311.0,41.4,5.4,8.9,2.5
47020.0,47020.0,49.4,10.5,13.5,3.8
40426.0,40426.0,44.2,7.8,13.1,3.7
76507.0,76507.0,40.8,8.1,11.0,2.8
48860.0,48860.0,49.9,11.0,13.0,3.6
48260.0,48260.0,47.2,8.0,11.8,3.4
44041.0,44041.0,53.0,9.7,13.8,3.6
49138.0,49138.0,46.5,10.3,13.2,3.5
48554.0,48554.0,49.1,9.2,13.3,3.4
51455.0,51455.0,45.2,8.0,12.1,3.4
40297.0,40297.0,47.9,12.5,14.3,4.0
81540.125,95021.0,36.1,6.1,11.2,2.9
52651.0,52651.0,47.3,10.4,12.6,3.6
46777.0,46777.0,51.2,10.2,15.2,4.0
47117.0,47117.0,44.9,9.0,12.6,3.4
44774.0,44774.0,48.9,9.8,14.7,4.0
60444.0,60444.0,40.1,6.1,10.3,2.7
51372.0,51372.0,37.5,6.0,11.4,3.2
42054.0,42054.0,54.9,12.7,19.8,4.7
50201.0,50201.0,45.2,10.5,13.2,3.4
52798.0,52798.0,45.3,7.9,9.6,2.7
37687.0,37687.0,49.2,12.3,14.6,3.9
29380.0,29380.0,59.6,11.2,20.0,4.8
51046.0,51046.0,38.8,6.8,9.6,2.7
73971.0,73971.0,38.1,5.9,9.6,2.7
67372.0,67372.0,38.4,7.2,10.2,3.0
54980.0,54980.0,50.1,8.5,14.0,3.3
49626.0,49626.0,46.4,8.7,13.2,3.5
81540.125,96924.0,28.0,4.1,6.5,2.2
75177.0,75177.0,52.9,6.4,9.7,2.8
59815.0,59815.0,43.5,7.6,10.9,3.3
66793.0,66793.0,38.2,6.1,11.7,3.1
81540.125,140382.0,27.9,4.1,7.5,2.0
64524.0,64524.0,44.5,7.5,12.1,3.3
57337.0,57337.0,46.3,9.3,12.8,3.1
